host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
cat,8be9ec0f278cb6379e0d0701df47b045,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,8be9ec0f278cb6379e0d0701df47b045,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,8be9ec0f278cb6379e0d0701df47b045,IncFIB(pHCM2)_pHCM2,plasmid,IncFIB(pHCM2)_pHCM2,,MULTI-DRUG
cat,8be9ec0f278cb6379e0d0701df47b045,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cat,8be9ec0f278cb6379e0d0701df47b045,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,8be9ec0f278cb6379e0d0701df47b045,Col156,plasmid,Col156,,colistin
cat,8be9ec0f278cb6379e0d0701df47b045,IncFII(pRSB107)_pRSB107,plasmid,IncFII(pRSB107)_pRSB107,,MULTI-DRUG
cat,8be9ec0f278cb6379e0d0701df47b045,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,8be9ec0f278cb6379e0d0701df47b045,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,44acb0d62932816fae0042b20934c881,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,44acb0d62932816fae0042b20934c881,pESA2,plasmid,pESA2,,MULTI-DRUG
cat,44acb0d62932816fae0042b20934c881,ColRNAI,plasmid,ColRNAI,,colistin
cat,44acb0d62932816fae0042b20934c881,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,27ee1cf4c3e1656fcaaaab647b1ec902,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,27ee1cf4c3e1656fcaaaab647b1ec902,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,27ee1cf4c3e1656fcaaaab647b1ec902,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,27ee1cf4c3e1656fcaaaab647b1ec902,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,9f5f5af388c2b14fe38d18b34ea03e2a,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,9f5f5af388c2b14fe38d18b34ea03e2a,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,9f5f5af388c2b14fe38d18b34ea03e2a,blaTEM-150,chromosome,blaTEM-150,TEM,beta-lactam
cat,9f5f5af388c2b14fe38d18b34ea03e2a,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,9f5f5af388c2b14fe38d18b34ea03e2a,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,9f5f5af388c2b14fe38d18b34ea03e2a,pESA2,plasmid,pESA2,,MULTI-DRUG
cat,9f5f5af388c2b14fe38d18b34ea03e2a,ColRNAI,plasmid,ColRNAI,,colistin
cat,9f5f5af388c2b14fe38d18b34ea03e2a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,9f5f5af388c2b14fe38d18b34ea03e2a,blaTEM-1A,chromosome,blaTEM-1A,TEM,beta-lactam
cat,94429c3469aa0ef092c4c947c5825bb3,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,94429c3469aa0ef092c4c947c5825bb3,qnrB19,chromosome,qnrB19,qnr,fluoroquinolone
cat,94429c3469aa0ef092c4c947c5825bb3,Col440I,plasmid,Col440I,,colistin
cat,94429c3469aa0ef092c4c947c5825bb3,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,f347e9ac1827a6f8075ada9ee2ae6008,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,f347e9ac1827a6f8075ada9ee2ae6008,ColpVC,plasmid,ColpVC,,colistin
cat,f347e9ac1827a6f8075ada9ee2ae6008,Col156,plasmid,Col156,,colistin
cat,f347e9ac1827a6f8075ada9ee2ae6008,ColRNAI,plasmid,ColRNAI,,colistin
cat,f347e9ac1827a6f8075ada9ee2ae6008,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,e1d2788d4cd12fb872e854ca3698d8db,blaEC-19,chromosome,blaEC-19,ampC,beta-lactam
cat,e1d2788d4cd12fb872e854ca3698d8db,IncFII(pSE11)_pSE11,plasmid,IncFII(pSE11)_pSE11,,MULTI-DRUG
cat,e1d2788d4cd12fb872e854ca3698d8db,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,2f407e7335a9d1d3ee0d91cccec7db4a,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,2f407e7335a9d1d3ee0d91cccec7db4a,ColpVC,plasmid,ColpVC,,colistin
cat,2f407e7335a9d1d3ee0d91cccec7db4a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,e2a0228eb968bbd804cd07b83e05ea1a,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,e2a0228eb968bbd804cd07b83e05ea1a,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,e2a0228eb968bbd804cd07b83e05ea1a,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cat,e2a0228eb968bbd804cd07b83e05ea1a,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,e2a0228eb968bbd804cd07b83e05ea1a,Col156,plasmid,Col156,,colistin
cat,e2a0228eb968bbd804cd07b83e05ea1a,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,e2a0228eb968bbd804cd07b83e05ea1a,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,e2a0228eb968bbd804cd07b83e05ea1a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,e2a0228eb968bbd804cd07b83e05ea1a,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,ff505040c1aa1f6fef4d6a3a2ad25f09,blaEC-19,chromosome,blaEC-19,ampC,beta-lactam
cat,ff505040c1aa1f6fef4d6a3a2ad25f09,Col156,plasmid,Col156,,colistin
cat,ff505040c1aa1f6fef4d6a3a2ad25f09,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,c1a4abb592e0c9fa6096c6a27c7d0bbc,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,c1a4abb592e0c9fa6096c6a27c7d0bbc,pESA2,plasmid,pESA2,,MULTI-DRUG
cat,c1a4abb592e0c9fa6096c6a27c7d0bbc,ColRNAI,plasmid,ColRNAI,,colistin
cat,c1a4abb592e0c9fa6096c6a27c7d0bbc,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,dc7aa8795c63f2869938ce7af2cdaa1a,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,dc7aa8795c63f2869938ce7af2cdaa1a,tet(B),chromosome,tet(B),MFS,tetracycline
cat,dc7aa8795c63f2869938ce7af2cdaa1a,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,dc7aa8795c63f2869938ce7af2cdaa1a,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,dc7aa8795c63f2869938ce7af2cdaa1a,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,dc7aa8795c63f2869938ce7af2cdaa1a,ColRNAI,plasmid,ColRNAI,,colistin
cat,dc7aa8795c63f2869938ce7af2cdaa1a,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,dc7aa8795c63f2869938ce7af2cdaa1a,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,dc7aa8795c63f2869938ce7af2cdaa1a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,108ffdd2df5490d59e58a0f7a227e3b1,blaEC,chromosome,blaEC,ampC,beta-lactam
chicken,108ffdd2df5490d59e58a0f7a227e3b1,sul2,chromosome,sul2,sul,sulfonamide
chicken,108ffdd2df5490d59e58a0f7a227e3b1,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,sul1,chromosome,sul1,sul,sulfonamide
chicken,108ffdd2df5490d59e58a0f7a227e3b1,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,aac(3)-IVa,chromosome,AAC(3)-IVa,AAC(3),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,aac(3)-IVa,chromosome,AAC(3)-IV,AAC(3),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,aph(4)-Ia,chromosome,APH(4)-Ia,APH(3'),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,tet(B),chromosome,tet(B),MFS,tetracycline
chicken,108ffdd2df5490d59e58a0f7a227e3b1,Col(MG828),plasmid,Col(MG828),,colistin
chicken,108ffdd2df5490d59e58a0f7a227e3b1,p0111,plasmid,p0111,,MULTI-DRUG
chicken,108ffdd2df5490d59e58a0f7a227e3b1,IncHI2,plasmid,IncHI2,,MULTI-DRUG
chicken,108ffdd2df5490d59e58a0f7a227e3b1,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
chicken,108ffdd2df5490d59e58a0f7a227e3b1,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
chicken,108ffdd2df5490d59e58a0f7a227e3b1,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,108ffdd2df5490d59e58a0f7a227e3b1,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,108ffdd2df5490d59e58a0f7a227e3b1,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
chicken,108ffdd2df5490d59e58a0f7a227e3b1,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,200ed2f53a5f23faa88a7be92143c90e,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
chicken,200ed2f53a5f23faa88a7be92143c90e,blaOXA-60,chromosome,OXA-60,OXA,beta-lactam
chicken,200ed2f53a5f23faa88a7be92143c90e,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
chicken,200ed2f53a5f23faa88a7be92143c90e,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,200ed2f53a5f23faa88a7be92143c90e,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,200ed2f53a5f23faa88a7be92143c90e,ColRNAI,plasmid,ColRNAI,,colistin
chicken,200ed2f53a5f23faa88a7be92143c90e,blaOXA-60b,chromosome,OXA-60b,OXA,beta-lactam
chicken,200ed2f53a5f23faa88a7be92143c90e,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,abc3f459467c54c627f2fd4abd39b879,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
chicken,abc3f459467c54c627f2fd4abd39b879,IncY,plasmid,IncY,,MULTI-DRUG
chicken,abc3f459467c54c627f2fd4abd39b879,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,abc3f459467c54c627f2fd4abd39b879,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,abc3f459467c54c627f2fd4abd39b879,ColRNAI,plasmid,ColRNAI,,colistin
chicken,abc3f459467c54c627f2fd4abd39b879,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,45cedad44401d62d65733d0176a07fc9,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
chicken,45cedad44401d62d65733d0176a07fc9,tet(34),chromosome,tet34,tet,tetracycline
chicken,45cedad44401d62d65733d0176a07fc9,p0111,plasmid,p0111,,MULTI-DRUG
chicken,45cedad44401d62d65733d0176a07fc9,IncHI1B(CIT)_pNDM-CIT,plasmid,IncHI1B(CIT)_pNDM-CIT,,MULTI-DRUG
chicken,45cedad44401d62d65733d0176a07fc9,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,e862a2923dbe9748122871ab3b9ad3ce,tet(34),chromosome,tet34,tet,tetracycline
chicken,e862a2923dbe9748122871ab3b9ad3ce,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
chicken,e862a2923dbe9748122871ab3b9ad3ce,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,e862a2923dbe9748122871ab3b9ad3ce,ColRNAI,plasmid,ColRNAI,,colistin
chicken,e862a2923dbe9748122871ab3b9ad3ce,Col156,plasmid,Col156,,colistin
chicken,e862a2923dbe9748122871ab3b9ad3ce,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,e862a2923dbe9748122871ab3b9ad3ce,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,386cdc44324844fbb36219322d243f49,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
chicken,386cdc44324844fbb36219322d243f49,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,386cdc44324844fbb36219322d243f49,Col156,plasmid,Col156,,colistin
chicken,386cdc44324844fbb36219322d243f49,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,386cdc44324844fbb36219322d243f49,ColRNAI,plasmid,ColRNAI,,colistin
chicken,386cdc44324844fbb36219322d243f49,Col(MG828),plasmid,Col(MG828),,colistin
chicken,386cdc44324844fbb36219322d243f49,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,3faee75572618f1e5b45c2be52f9eb81,tet(34),chromosome,tet34,tet,tetracycline
chicken,3faee75572618f1e5b45c2be52f9eb81,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
chicken,3faee75572618f1e5b45c2be52f9eb81,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,tet(34),chromosome,tet34,tet,tetracycline
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,Col(MG828),plasmid,Col(MG828),,colistin
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,IncFII(pCoo)_pCoo,plasmid,IncFII(pCoo)_pCoo,,MULTI-DRUG
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,c55dbb6ab50b86f453a3c1bc89e3ceb6,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
chicken,914fffce74c51ac81a8c0a29db4dfdfa,blaEC-19,chromosome,blaEC-19,ampC,beta-lactam
chicken,914fffce74c51ac81a8c0a29db4dfdfa,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,914fffce74c51ac81a8c0a29db4dfdfa,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,914fffce74c51ac81a8c0a29db4dfdfa,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,b7c6e081689c49ce4a5941b52a9338d0,tet(34),chromosome,tet34,tet,tetracycline
chicken,b7c6e081689c49ce4a5941b52a9338d0,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
chicken,b7c6e081689c49ce4a5941b52a9338d0,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,b7c6e081689c49ce4a5941b52a9338d0,ColRNAI,plasmid,ColRNAI,,colistin
chicken,b7c6e081689c49ce4a5941b52a9338d0,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,b7c6e081689c49ce4a5941b52a9338d0,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
chicken,b7c6e081689c49ce4a5941b52a9338d0,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,17d6e9c6b16468a1a8741c36ff21188f,tet(34),chromosome,tet34,tet,tetracycline
chicken,17d6e9c6b16468a1a8741c36ff21188f,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,17d6e9c6b16468a1a8741c36ff21188f,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
chicken,17d6e9c6b16468a1a8741c36ff21188f,fosA7,chromosome,fosA7,Fos,fosfomycin
chicken,17d6e9c6b16468a1a8741c36ff21188f,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
chicken,17d6e9c6b16468a1a8741c36ff21188f,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
chicken,17d6e9c6b16468a1a8741c36ff21188f,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,tet(A),chromosome,tet(A),MFS,tetracycline
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,tet(34),chromosome,tet34,tet,tetracycline
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,blaEC-15,chromosome,blaEC-15,ampC,beta-lactam
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,dfrA1,chromosome,dfrA1,dfr,folate pathway antagonist
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
chicken,1384232ea5fedcf0e16f8ac0b2cc78fe,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
