sample_id,mic_id,breakpoint,phenotype
07379a3720171c5acac06cce4cab042c,amikacin,clsi,S
f2792f6246895dedcefaaa0bbdd7f4fc,amikacin,clsi,S
f1ffc28b08c573692917a5efad4650c6,amikacin,clsi,S
6c55bb2d7f8f9e563dc199426ffd55d4,amikacin,clsi,S
0f40240ac67ac86a23cb30e28e4d80a2,amikacin,clsi,S
75567b58a3a964fe99bd333dbb3a5d5e,amikacin,clsi,S
cf5c30aeb09724b8a872755fde9607ae,amikacin,clsi,S
6e97aa9523410e03720e65342e078c18,amikacin,clsi,S
438e29c5e3336ce6b1eea72a2920908f,amikacin,clsi,S
292de33b9622466d92829827a6f68f4e,amikacin,clsi,S
8afd6ec470ba776bd084ed223d6505f5,amikacin,clsi,S
42ec5f6efac53a3e3448fd50e1013a3e,amikacin,clsi,S
1ad8d4b4611939165677c6f1ca84d725,amikacin,clsi,S
c44e00c32897ecd16916225cb69c699f,amikacin,clsi,S
367488167d2d305be2cf7dd442b08ef4,amikacin,clsi,R
a1e5a0b9fbadda310e9700765d2617a2,amikacin,clsi,S
17bb3694ce5a94cd557ed870ec2ef277,amikacin,clsi,S
04ef33102e027059a3e4db84d241aa07,amikacin,clsi,S
8fb99f0cb6836d8dc431ec2e01e422ea,amikacin,clsi,S
6b62e6fba4a151cf496bc18db07e674b,amikacin,clsi,S
a34b5868c63e9eb469008f761ad04fb2,amikacin,clsi,S
9e9964162de1960e6b3ebdd6207b336b,amikacin,clsi,S
7e9dc3aacb43c34db7ac643c63118dfa,amikacin,clsi,S
34fdf9a64876dbd937b1c320a072cc74,amikacin,clsi,S
74aa8ac2f10a889b9b07ccf4ef52a53d,amikacin,clsi,S
7e0ab936e3765bac87082cb5936a6b3e,amikacin,clsi,S
2a98b4a98fe3e67db4183ae81a963a15,amikacin,clsi,S
ce369bbc5c13d46ae874b3e09414ce0a,amikacin,clsi,S
d39c1f993c4e812489848ab01cb3163b,amikacin,clsi,S
1fd62b4f8334fcb888a04578d21a08e2,amikacin,clsi,S
557fa53231b21fdb325f05ac83c4440c,amikacin,clsi,S
4d25d26912c3a7484a4096b331945a17,amikacin,clsi,S
1e623538ae45c7fec72f1808995836dc,amikacin,clsi,S
4d372cb3e32b81702003b77b26981ff9,amikacin,clsi,S
ea4f7a67e1d3ac51c8dbd2e8a1ce2d5c,amikacin,clsi,S
f5f508e4ce6e2ce15a7287110812b29f,amikacin,clsi,S
a0ee04db369b752555f317487354ac0e,amikacin,clsi,I
42ad57f4e10b9250d2876612ab6c883c,amikacin,clsi,S
15ed2509c32aac56d222813cd50a22e1,amikacin,clsi,S
6c2fe63bfb4ee683fb9af8ba49f0ecf3,amikacin,clsi,S
cff2122b9637de389cd342a56f2c4d6c,amikacin,clsi,S
ff9ad07c5f1154035a911dc726a33ee1,amikacin,clsi,S
5ef78db874d43bbcf0075d3c5d196a53,amikacin,clsi,S
ddb7553aec899d4d8dce3fceefca4a51,amikacin,clsi,S
c881c4a05e5ea4fa00e93c99d336ec0c,amikacin,clsi,S
ae194a88a23c8c705d3a675e9a82c32e,amikacin,clsi,S
da218ee1ca4257d256b25a87e7f20cdd,amikacin,clsi,S
f6a9ba2cc2c3f7cc76284c009ba7fcc7,amikacin,clsi,S
5f85e8bfa681b30299bb4a70c859cb12,amikacin,clsi,S
c248b32a47fcb65e606e65cb958588ca,amikacin,clsi,S
d639c889a7bdea7ed046f45b8394fd54,amikacin,clsi,S
1c8939d2e0da4e688a520dc6997379d2,amikacin,clsi,S
7920365b02ec7ddad3659eb25e2e9314,amikacin,clsi,S
c8283aa44e1dd70d6432feae15d2c85f,amikacin,clsi,S
6ce70df0cd2fba9a8cfddec7f230ceac,amikacin,clsi,S
cb9e6ae99789bb632d4c222c254ceeb3,amikacin,clsi,S
30004656bd6f6a3d11c5cb37e0f1d9a4,amikacin,clsi,S
c20666137479343d28a172b6b5e8a7a6,amikacin,clsi,S
c0030bd1e368ffca0fba298597aaf2da,amikacin,clsi,S
ae29f18e4fc080d71c32061305a23eed,amikacin,clsi,S
057f875379cbf5d67e293c6925765256,amikacin,clsi,S
770f6be553f4e05b60368addefe8acdf,amikacin,clsi,S
9de025adae0f255b243c4d06cd4ea63c,amikacin,clsi,I
a570496bbf51aaa06ca2cb223fe09509,amikacin,clsi,S
b1446d76284071cea19c99434771b8bc,amikacin,clsi,S
42fff4347a83d024496c0c52cfd2e697,amikacin,clsi,S
a6817daaa720f8f8878859ce373433be,amikacin,clsi,S
b90ee2b58e8b593a6b2b2169c6beaefb,amikacin,clsi,S
10d55b49f2b66de0d029091747990d32,amikacin,clsi,S
10657252a39e9033413d9c7e83e1481c,amikacin,clsi,S
05dab420aa20a96b62c2b74e7365ced9,amikacin,clsi,S
7b101deadf581b118abe9061eb8b0bf2,amikacin,clsi,S
85f20a06114fc43a246afdd1fc6be991,amikacin,clsi,S
a7ba31f5b8f0acb92385665f3fd45639,amikacin,clsi,S
ec99d020de9e38dbc1b3745306be165d,amikacin,clsi,S
abcd0dd4558189095590bee608616f4d,amikacin,clsi,S
39896e2c37f4746bd8d992ff3999ed4d,amikacin,clsi,S
9ed6310ffab9e03518e91c8c50b35b40,amikacin,clsi,S
d9fef123c3369705274fc3b91a0d2344,amikacin,clsi,S
f6cc0d01f80626c41c82d9ab55d5f72b,amikacin,clsi,S
dad3e5053de830c95c9ebba2c1eaffe3,amikacin,clsi,S
ff2db7cb6689e71c75e36669be85ba92,amikacin,clsi,S
fe57a82e4bf703865c0598a285e42680,amikacin,iq,S
c516d1e4212ff700b7a918b46834871b,amikacin,clsi,S
bdc29fd9e64243cd15e480fcc9e8d8b3,amikacin,clsi,S
2002ab36795474dc5d36f375be818132,amikacin,iq,S
f14125009366e555783b3021301ab74f,amikacin,iq,S
3b7b76fbeca2e680fca3dfbed2442f0c,amikacin,iq,R
dcc580aa75f7e29e065fc7f731575ca1,amikacin,iq,R
c23914978e9d29a41ee825a23953f29e,amikacin,iq,S
da5e69c879bad6a09bd68fdea9ee9815,amikacin,iq,S
0a5737a5b6f426ff38a131b35ea75a8b,amikacin,iq,S
eeb5aa6092d599afb3f7dd0e9e675414,amikacin,iq,S
93b0b18c4bc4671885c4ef5ed92274c4,amikacin,iq,S
02a2997a2a32b5318be66ab0e0fb01aa,amikacin,iq,S
6ef7473ffc69e16d5e1bf3b3cffabeb1,amikacin,iq,S
afeaaf6df9b86909d9bf74e99601a881,amikacin,iq,S
cc12b3a399051fb455f15c1210710d9c,amikacin,iq,S
058b1ba3bee5e78867598944d639eff6,amikacin,iq,S
0091437095463346665311136c08334d,amikacin,iq,S
94659cb224a10bfa82a7c4981294d3b3,amikacin,iq,S
7b78baec33a3c2d05ebf813d3f65a259,amikacin,iq,S
c8fd554b6c635f82af3fad02e8f1f29d,amikacin,iq,S
8a1ce2f4e40883f269fc8400752f0628,amikacin,iq,S
424bfff6d33d9967c6fb8a90616a9f18,amikacin,iq,S
35299f27aa2c0c9fecf3dc8078563c74,amikacin,iq,S
45db99bd6913fe0d743c4d849d2ee8e8,amikacin,iq,S
5d208d654dc46d77fe9e470b6dee8aaa,amikacin,iq,S
a8b64beac26b02ed408327c001d46013,amikacin,iq,S
0d04a02b14a51ede0d7c1798973a2665,amikacin,iq,S
a1d401cdd145435362dc82c2901206c8,amikacin,iq,S
6b842f9d864879d5b81935d3820c2ecf,amikacin,iq,S
1f4e992d06e4a68abc820c4d0a8d44d4,amikacin,iq,S
84762874bb9a16f80ac7f63a5d2567da,amikacin,iq,S
9c399f8612887b515c1b688957ab0bbe,amikacin,iq,S
bc72f9237f3f793b8e9623f2c5b303d2,amikacin,iq,S
b465b9869293ca287c0761fe7e7092f9,amikacin,iq,S
1f3962a5451c654fb9954c2f4e31c9b6,amikacin,iq,S
9ea615ab63a92236e4b03248f5ca22a2,amikacin,iq,S
82fb3adda330a5acc8a3a53855aa6fef,amikacin,iq,S
fcadab37ddc85fa29b0c4c6b29074ae4,amikacin,iq,S
73310ad787777042b4ca14b3781fccf7,amikacin,iq,S
d8432351ad66c5c3321c89b1dd729894,amikacin,iq,S
53201bfab42f6fa4507a7687b1eaba78,amikacin,iq,R
e44950a2bb55c921b54fe2c870dd674b,amikacin,iq,S
8a999ae43686df335aced546a951cd96,amikacin,iq,S
94944244743e65400ea4965eedcca8a2,amikacin,iq,S
e87b210e84d6cf68f9f3a1c8f515d807,amikacin,iq,S
6c2abe2bc96d6cead757653c25cb4575,amikacin,iq,S
fc7fede8f31aff16c48060a268613bc0,amikacin,iq,S
763b9b3ca9b27d269ed974a0b1ed8e7a,amikacin,iq,S
3072e1bd3191c06e641a72462b19b3b3,amikacin,iq,S
08418b9066cea5b7a60750c0af737677,amikacin,iq,S
5d8d46dcf2153366f2d5ad2333786fb4,amikacin,iq,S
d8dfaa1095fe53bcd59360760a3287ae,amikacin,iq,S
4ea8f7745a2a12df4e741eef2c564e73,amikacin,iq,S
ac67435f4dd29b0e8970975f580ac09e,amikacin,iq,S
a4c5b7cbfc36ca1b1cf97509e773a89b,amikacin,iq,S
5e8bf76abe6bf8e7a6113ad05a91d1df,amikacin,iq,S
7e5549223884852783880b74bd251b84,amikacin,clsi,S
ef415ba543ccdb5f94b647c8a58942ae,amikacin,clsi,S
ef1b2dd56a62e9c703b13120c06e6481,amikacin,clsi,S
ee6617ce343443171c3230dbe2c6ba74,amikacin,clsi,S
3308e74153693cacaf2a7ac9814aa7a0,amikacin,clsi,S
32af8812bd33867e588639b8c4ea2e9c,amikacin,clsi,S
0756c2ca882636d4dd5b48ddbcf256a3,amikacin,clsi,S
7bd8498488537263cf9b97171787d7fc,amikacin,clsi,S
5ca57599fd7f2f874f9a6e4f77a4c5de,amikacin,clsi,S
8bf155c358147fe0a3ca908332423700,amikacin,clsi,R
bd3db37cc70fb29de0848811a00d3df6,amikacin,clsi,S
2af628771966e4a4adff18e4fef8743a,amikacin,clsi,S
9f3131d78f670b6971f64de7325eccd8,amikacin,clsi,S
f6dc6d84f0835e8c30e04e3d8f329cfc,amikacin,clsi,S
b2fd0e6b40740788c4c6a359447f6b14,amikacin,clsi,S
be2ee20d87e1f4e0a3736dead5283226,amikacin,clsi,S
2b51a2a0bb445c0004f45970bea84ad6,amikacin,clsi,S
a0d0a612bf15c406e35556f8c60b6a91,amikacin,clsi,S
8206af6d7e238076c1424e908227a97b,amikacin,clsi,S
33772f6525520bd572d38f62e20f204c,amikacin,clsi,I
bb056d4de6f6b2178aecc406b2598550,amikacin,clsi,S
5aade1f56e0bab13529bc2d375e2112b,amikacin,clsi,S
cbe828f077db72817437ca83ba797bcf,amikacin,clsi,S
276639fbacef7da58521c26a8809324e,amikacin,clsi,S
80cb347311e123e2ef75d443b03f4911,amikacin,clsi,S
fdfd577491e11cacff0c864880f32739,amikacin,clsi,S
241c1949a53b6384067c58001b228c57,amikacin,clsi,S
0fc09d3c200c8ee48392af7110c25322,amikacin,clsi,S
62a22a9a5c4b317f9dd135cd0a9047b5,amikacin,clsi,S
cb34ee39406217a6558667e35b3a0118,amikacin,clsi,S
6a96691a2811079e81aa241b6b1e6de9,amikacin,clsi,NI
ce929eb734d09527a9c24b8373949930,amikacin,clsi,S
b0d8ab76d237a9a0e37fd3754f5ca96f,amikacin,clsi,S
8cc4fb97d93e22777533ad9f913d1f82,amikacin,clsi,S
1c6e38d81038acae0571e72b842b79bb,amikacin,clsi,S
b9c0704a0910508fc012085f867897e3,amikacin,clsi,S
f2e01bc0eb8cb68ebe6e58dd4764269e,amikacin,clsi,S
9a89616cb8a0441c9f3e9628cf189e6a,amikacin,clsi,S
0b45bd38f1c8f3c3382af1f9f46612bf,amikacin,clsi,S
6a59b68055e7cf0e6c649b835e839177,amikacin,clsi,S
8275c57590014da5cee0586a122b3e04,amikacin,clsi,S
855fc44cfc61aadbf3d93266964f985d,amikacin,clsi,S
ee34814228a101008c113f3ac4761380,amikacin,clsi,S
fa14a8a57b58e3f2a05902d2655d7a81,amikacin,clsi,S
78eb7685dadda81cc673e21de80989f0,amikacin,clsi,S
bac74f9677d13460261cd73248ef029a,amikacin,clsi,S
5646a45650fba9e7b0e5e63b2d4d3ae8,amikacin,clsi,S
aaa0954980d5da4679125de402950627,amikacin,clsi,S
b2eb3353c5cef70a64ed620282ef5320,amikacin,clsi,S
fa2f956f7b7c51a142a446168f735f71,amikacin,clsi,S
7445b00522d2ca8b1e1d6ed6d49dc5f5,amikacin,clsi,S
2046a1a6bfb11df472c095a998557d15,amikacin,clsi,S
a64072380d3da3bf339bc576580a281c,amikacin,clsi,S
6ac9f3f712394edbdf3a33b523a78d20,amikacin,clsi,S
2374d3c7a5f34b8f3fbeef3e99e61cb7,amikacin,clsi,S
8a820f5ffe57e2cc7403a0fabcfdb3d1,amikacin,clsi,S
25e5211c92b550a3c4fa0fdee0412e56,amikacin,clsi,S
c3ef54b5c8ac454aa5d5ed0f98281ca5,amikacin,clsi,S
a92109d4a53f119377d71dc7c6fc2a87,amikacin,clsi,S
423ba48286b4a7a3443232ff6bd89a05,amikacin,clsi,S
329268cc266cdf2b911302d38b7217d2,amikacin,clsi,S
b1b28fad89087580167c89365553ad7b,amikacin,clsi,S
13a60c17605c0132596ec74010218653,amikacin,clsi,S
0f8e73ab77e65dfe45d3e1d3ea83ae73,amikacin,clsi,S
9608f4af957e3e3dee19466509691472,amikacin,clsi,S
f4a82eb5290427d337346164253a7421,amikacin,clsi,S
f0556e7525a51ffaa75f24634d6911d3,amikacin,clsi,S
71c3b9926cd0e3b7b2ac7ab06cf25821,amikacin,clsi,S
2ca64df02cdd0779f3ba122f3624e483,amikacin,clsi,S
e4301b0bb48df9fcfd76636b132f1124,amikacin,clsi,S
8fd610f38874a933c87457912311646b,amikacin,clsi,I
99f49585e2fb03b71bc079c484601ab4,amikacin,clsi,S
f5245aef3202226fc8eae170a27c2b2f,amikacin,clsi,S
c1ec02020bdaa0f7347eca93f424fe5b,amikacin,clsi,S
c83b2ad296dfadec0d63a8a67ba0abfa,amikacin,clsi,S
dbfe5ea6a4881d29fb16c41b307bf896,amikacin,clsi,S
10441660a60f3a1b739f880755f67a70,amikacin,clsi,S
c1f5dc9eb8b11f244166deb8f4f80548,amikacin,clsi,S
a1162cb0fcb69112eb19c0ce89b4d421,amikacin,clsi,I
1f363fa5315b4495cf06c96c315cbd2b,amikacin,clsi,S
a549fb6825f91d6d93b5ff4b4f92fe63,amikacin,clsi,S
1c900cba84cb3d66e62c54bc93b7842c,amikacin,clsi,S
85fd872b0d39de8308d4ab697b7cbbd5,amikacin,clsi,S
cbf830c77ce02716089c0eab79a77b5f,amikacin,clsi,S
27778fb4496e2c00ffe35473318da7db,amikacin,clsi,S
42350151353bebd14f9756cf94ef6f41,amikacin,clsi,S
6f2b840cc766bf87443d1b8e7a9de9e4,amikacin,clsi,S
e46811318c49de5d729229a378705d9b,amikacin,clsi,S
8aae7b2016169e540d66c5e9575eadb6,amikacin,clsi,S
a417602e508b3bf6ef98aaca1cb3df82,amikacin,clsi,S
daca7505f6b09eb9dc4c006aab6534b7,amikacin,clsi,S
8ed160170bb7013d29d994eb1b171062,amikacin,clsi,S
4a653024a41b627c59740bbab557561d,amikacin,clsi,S
3fc20611b040268be027c1f23f66d761,amikacin,clsi,S
8aeeed9034e707ad9a02caf67fb8f571,amikacin,clsi,S
ff5532f940e224943261ff07c4217965,amikacin,clsi,R
632b71aad3e8a8a31ffded509e5a40a3,amikacin,clsi,S
ee73dae242578ff593157d3a4f95d8e2,amikacin,clsi,S
6c940eade882d608a5df8921f06dafa5,amikacin,clsi,S
f29326e20415d8be0c29bdfa0eeda5d6,amikacin,clsi,S
1a054e770b8b08925578932fb477bfa8,amikacin,clsi,S
b04dcba10e2aa7948155c64bd55ffc6c,amikacin,clsi,S
