sample_id,host_animal_species,host_animal_common,specimen_source_tissue,final_diagnosis,animal_infection_site_uti
c55dbb6ab50b86f453a3c1bc89e3ceb6,Gallus gallus,chicken,"liver, lung, intestines","septicemia, peritonitis",Not UTI/urine/urinary tract
914fffce74c51ac81a8c0a29db4dfdfa,Gallus gallus,chicken,oviduct,salpingitis and egg yolk peritonitis,Not UTI/urine/urinary tract
b7c6e081689c49ce4a5941b52a9338d0,Gallus gallus,chicken,liver,"mild enteritis--coccidia detected
",Not UTI/urine/urinary tract
17d6e9c6b16468a1a8741c36ff21188f,Gallus gallus,chicken,swab,"air sacc ecol ---->lung-airsacculitis(b), escherichia coli",Not UTI/urine/urinary tract
1384232ea5fedcf0e16f8ac0b2cc78fe,Gallus gallus,chicken,eye,infection,Not UTI/urine/urinary tract
3de904146dc22443824f826eee00735c,Gallus gallus,chicken,liver,pasteurellosis,Not UTI/urine/urinary tract
1bc4ba44762f55204f07aab75306f5b3,Gallus gallus,chicken,yolk sac,omphalitis,Not UTI/urine/urinary tract
0acf40d43edbcdb8b6ee3871a3df432a,Gallus gallus,chicken,air sac,mixed bacterial infection including e. coli,Not UTI/urine/urinary tract
1af0b49b9a245309ab17ab8f6567da32,Gallus gallus,chicken,liver,enteritis,Not UTI/urine/urinary tract
30a871ee4e5be16a9f788ec2f23d238c,Gallus gallus,chicken,coelomic cavity,coelomitis,Not UTI/urine/urinary tract
9502929e9ac56b7fc54c7398757a33cf,Gallus gallus,chicken,yolk sac swab,omphalitis,Not UTI/urine/urinary tract
9d728730ab9a81a0c0c65100164145e9,Gallus gallus,chicken,liver,bacterial septicemia,Not UTI/urine/urinary tract
f9a95a7124e6495473cec3f4526aec19,Gallus gallus,chicken,abdomen,bacterial septicemia,Not UTI/urine/urinary tract
01dec45256976218def06c88e513b82d,Gallus gallus,chicken,joint swab,bacterial infection,Not UTI/urine/urinary tract
c116c7baca700cbe386c2399e51c6d3b,Bos taurus,cattle,abdominal fluid,gastric torsion,Not UTI/urine/urinary tract
d47517de0f76abf5775d8db14ead8270,Bos taurus,cattle,spleen,mycoplasma wenyonii infection,Not UTI/urine/urinary tract
3e0e1ec44930c3aee390e8d2b440abe6,Bos taurus,cattle,lung,bacterial pleuropneumonia,Not UTI/urine/urinary tract
ed3f21517c8c34e7d67d4217b3a801fe,Bos taurus,cattle,colon contents,septicemia,Not UTI/urine/urinary tract
f282720515dc906335d3abe9345072f5,Bos taurus,cattle,lung,subacute interstitial pneumonia,Not UTI/urine/urinary tract
0df81e86c8d1fa0c34c69085d870a8fe,Bos taurus,cattle,feces,scours,Not UTI/urine/urinary tract
80e2fdc353bae2c2051301be58173591,Bos taurus,cattle,feces,diarrhea,Not UTI/urine/urinary tract
180ac28a5f864b2a62ebb755b8955a1e,Bos taurus,cattle,liver,aborted fetus,Not UTI/urine/urinary tract
6c34777a2869624b4d2549bb5d367b03,Bos taurus,cattle,spleen,sepsis/endotoxemia,Not UTI/urine/urinary tract
949c905a780270341fb7dacec58f386f,Bos taurus,cattle,lung,omphalophlebitis and septicemia,Not UTI/urine/urinary tract
3ed9085506ea5384ba00202189ef2ecb,Bos taurus,cattle,intestine,neutrophilic and eosinophilic enteritis,Not UTI/urine/urinary tract
8685584430bc919cdb76bb46ab5b9cff,Bos taurus,cattle,small intestine,enteritis,Not UTI/urine/urinary tract
fd563e900f6d4908e51ad42a020fd1a7,Bos taurus,cattle,liver,locally extensive necrosuppurative esophagitis,Not UTI/urine/urinary tract
254279e7ebf3479c6fd419ca403153df,Bos taurus,cattle,intestine,scours,Not UTI/urine/urinary tract
412480800bd01010274d45e2ba12b8e5,Bos taurus,cattle,milk,mastitis,Not UTI/urine/urinary tract
667893af1d0aa441f18e408694f27ef1,Bos taurus,cattle,feces,coronavirus,Not UTI/urine/urinary tract
8f24908603e4f2451417a95ff2bff442,Bos taurus,cattle,feces,coronavirus,Not UTI/urine/urinary tract
cd5cc3c6371960e86e3438aa6f3c6aa4,Bos taurus,cattle,fecal swab,calf diarrhea,Not UTI/urine/urinary tract
243073c182ed08adc5ce45f467151357,Bos taurus,cattle,feces,diarrhea,Not UTI/urine/urinary tract
342b33f940f2d9d2811d8560ebdfcd7d,Bos taurus,cattle,intestine,coccidial infection,Not UTI/urine/urinary tract
e21b5edb6a90643e080db0d480674d3e,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
5dbef0f68bb853dd5ff91bd1bec88acb,Bos taurus,cattle,feces,enteritis,Not UTI/urine/urinary tract
51dd8d4781604300f5a5d637c3481fba,Bos taurus,cattle,feces,enteritis - rotavirus positive,Not UTI/urine/urinary tract
ac9c466d431d530e359f50daae5d321f,Bos taurus,cattle,small intestine,enteritis,Not UTI/urine/urinary tract
5ff5a42fc8ac3964822a4208e69c1f9f,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
c91b703657c19fb4cfbef1754b1f1037,Bos taurus,cattle,intestine,"septicemia, enteritis, pneumonia",Not UTI/urine/urinary tract
0be702a0cb81088496e99d587f0d63ef,Bos taurus,cattle,lung,suspected pneumonia,Not UTI/urine/urinary tract
326087e25107f9fd62988b3cd8701fc4,Bos taurus,cattle,lung,pneumonia,Not UTI/urine/urinary tract
21d7d6b5c1e3e33487cece1f3649e780,Bos taurus,cattle,intestine,enteritis / cryptosporidiosis,Not UTI/urine/urinary tract
2f452fa4056882f0b4d6d260cf703405,Bos taurus,cattle,kidney,nephritis,Not UTI/urine/urinary tract
e3b2752a26213312b0bc103933cf1303,Bos taurus,cattle,liver,enterocolitis,Not UTI/urine/urinary tract
6d13915a551c96316af0a0bffb05b5fa,Bos taurus,cattle,intestine,enteritis,Not UTI/urine/urinary tract
4956bfe9f60e01a8cd5977d881877e8b,Bos taurus,cattle,urine,uti,UTI/urine/urinary tract
62741b199c5850fbf6f30f3e08b5f59d,Bos taurus,cattle,lung,pneumonia,Not UTI/urine/urinary tract
e60feb8a2b687903a17c3181725b6280,Bos taurus,cattle,lung,pneumonia,Not UTI/urine/urinary tract
9175bf314ac74d2ac0f21a58f25955c4,Bos taurus,cattle,lung,"coronaviral enteritis, enteric cryptosporidiosis and atrophy of fat",Not UTI/urine/urinary tract
b45a52beca992c555c095627eed7baa8,Bos taurus,cattle,lung,histophilus somni and bibersteinia,Not UTI/urine/urinary tract
c71a2d991a52dc62b1505cf0e95496af,Canis familiaris,dog,prostatic cyst,prostatic cyst,Not UTI/urine/urinary tract
803f91bf84f698d0b73575e86aa08cc5,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
ebb98254d393c1fb35d87ef4a5014e45,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
5720f737bd25ed6568700cb7ab124761,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
278a9e1263bebbe7a70ec7ba2b9b8546,Canis familiaris,dog,liver,"cholecystitis and cholangiohepatitis, fibrinonecrotic, suppurative and lymphoplasmacytic, subacute, regionally extensive with hemorrhage and myriad mixed bacterial populations; cholecystic cystic mucinous hyperplasia, mild, chronic with inspissated secretion",Not UTI/urine/urinary tract
475b4f5485761aab43a71e20b14cbc38,Canis familiaris,dog,ear,chronic otitis,Not UTI/urine/urinary tract
49bb823e1f0266faebbdd5c3ec126213,Canis familiaris,dog,wound swab,cellulitus,Not UTI/urine/urinary tract
b8418b2ff3af9e1e511f99922153e8e0,Canis familiaris,dog,vaginal swab,vaginitis,Not UTI/urine/urinary tract
e8a771dce69e7fb921cf61d871dad4fc,Canis familiaris,dog,urine,n/a,Not UTI/urine/urinary tract
3d69f29a24fa9aa113e243489cc4d0c9,Canis familiaris,dog,urine,aerobic culture/urinary tract infection,UTI/urine/urinary tract
5ee36e977d5794e3ec713d60d3248395,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
2c81efeea3f43ed430489aea513b8ffb,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
93d54d319e7851cb4e940683466b6e28,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
c42d6aa062e4442093380cd851a80518,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
20ff6eef265b2e84e343539890838571,Canis familiaris,dog,fluid sample,prostatitis,Not UTI/urine/urinary tract
e27fafdbcb67d050583d48b8f81d95d3,Canis familiaris,dog,lung,bronchopneumonia,Not UTI/urine/urinary tract
40f9969743142888ee08be9466e974b6,Canis familiaris,dog,colon biopsy,chronic colitis,Not UTI/urine/urinary tract
f4dc728f30d3ec085b09a258315c1893,Canis familiaris,dog,vaginal,infection,Not UTI/urine/urinary tract
f18d7a4e8a9e1602a9804c1ef8b9af80,Canis familiaris,dog,ear,otitis externa,Not UTI/urine/urinary tract
d3face8a95823bfd72656034280b3aeb,Canis familiaris,dog,urine,urinary tract infection,UTI/urine/urinary tract
3b478083036f579bbdce449731c46636,Canis familiaris,dog,feces,enteritis,Not UTI/urine/urinary tract
4dd2095513f7f9b931277f4184cc7221,Canis familiaris,dog,draining tract swab,abscess,Not UTI/urine/urinary tract
0eead77699b378be1900f4f3339067e6,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
ab07ff57134ed6b5cfae05e4f4a046be,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
8217a7827352332f8bcfd6079a87ee05,Canis familiaris,dog,urine,uti,UTI/urine/urinary tract
abfca92c41e510c52a87fe3b16e1ae4f,Canis familiaris,dog,lung,"extraintestinal pathogenic e. coli pneumonia; severe, subacute and necrohemorrhagi
septicemia/endotoxemia",Not UTI/urine/urinary tract
14831af72110eed296b73a345503f14d,Canis familiaris,dog,feces,e. coli,Not UTI/urine/urinary tract
277086e1a73b2d27b5433704e5af1261,Equus caballus,horse,uterine swab,placentitis,Not UTI/urine/urinary tract
0a80a1c5186b47f4607c7a0747e4e90d,Equus caballus,horse,spleen,sepsis,Not UTI/urine/urinary tract
2a5ac47ede98894ef73db4d061d75163,Equus caballus,horse,abscess swab,non-healing abscess on pastern; mixed growth,Not UTI/urine/urinary tract
db4853978473739de9f261caefa973cc,Equus caballus,horse,vaginal swab,mare with purulent material vaginal floor; fetal death,Not UTI/urine/urinary tract
27b03d7dd4282d01654d7e9b40919f13,Equus caballus,horse,vaginal swab,mare with purulent material vaginal floor; fetal death,Not UTI/urine/urinary tract
ea45e453ac834245fc672be5323d80de,Equus caballus,horse,vaginal swab,mare with purulent material vaginal floor; fetal death,Not UTI/urine/urinary tract
45a00fc3c4abc3b9a09a288abf55b9f2,Equus caballus,horse,joint swab,polysynovitis,Not UTI/urine/urinary tract
95113d2f040adeebf9bc0de6d962d755,Equus caballus,horse,fecal,19 day old foal w/ acute diarrhea,Not UTI/urine/urinary tract
8de0aedce30f100b809faa3b30d4de54,Equus caballus,horse,wound swab,chronic draining tract,Not UTI/urine/urinary tract
f53c5660f1408c7f41f84143eb83b70d,Equus caballus,horse,uterine swab,febrile post partum fluid,Not UTI/urine/urinary tract
6a11d69df5ad9b83febb65158e89a567,Equus caballus,horse,urine - clean free catch,uti,UTI/urine/urinary tract
8fe5f7c642ff1a99891e6b47a4a8dfe9,Equus caballus,horse,lesion swab,bacterial infection,Not UTI/urine/urinary tract
92b2c0086afc962e11bfa13404849ecf,Equus caballus,horse,"liver, peritoneum, abscess, ect",peritonitis,Not UTI/urine/urinary tract
96a5ead9d689256757b48a7555e98dba,Equus caballus,horse,colon,typhlocolitis,Not UTI/urine/urinary tract
8381a2f0c07b8f2b40d7b061e171bcd4,Equus caballus,horse,uterine swab,endometritis,Not UTI/urine/urinary tract
c26682a35230828a07a6792e5c31454e,Equus caballus,horse,wound swab,wound infection,Not UTI/urine/urinary tract
ded0ff4c7ea9f12ab4e1de93351d3469,Equus caballus,horse,small/large intestine,enteritis,Not UTI/urine/urinary tract
deb6972f782909ebb7056378e2bc907b,Equus caballus,horse,skin,dermatitis,Not UTI/urine/urinary tract
6a86ef8f8a74eb159de79a27e7bd8a77,Equus caballus,horse,uterine,endometritis,Not UTI/urine/urinary tract
0ad9bfde4cb794219b3bbf7a31d87f55,Equus caballus,horse,uterine,infection,Not UTI/urine/urinary tract
5365e2c45ca1a33ecb94bec24596889d,Equus caballus,horse,peritoneal fluid,"cecal impaction, septic peritonitis, nephrolithiasis",Not UTI/urine/urinary tract
d600125fc767cacba352622c51250975,Equus caballus,horse,uterine swab,metritis,Not UTI/urine/urinary tract
f88316c049cdabe84ded7e9244f34659,Equus caballus,horse,uterine swab,endometritis,Not UTI/urine/urinary tract
314af661c00b8d6ffcd9a95e8d40f148,Equus caballus,horse,endometrial swab,endometritis,Not UTI/urine/urinary tract
33cb1b17fd231bdfff66925903558cad,Sus domesticus,swine,lung,septicemia,Not UTI/urine/urinary tract
8c1fdd8d47855c69432799f8b24c2c68,Sus domesticus,swine,pleural fluid,pleuritis and epicarditis,Not UTI/urine/urinary tract
ee5c87c8c9b21dc142c55abd48e9b449,Sus domesticus,swine,trachea,tracheitis and bronchopneumonia,Not UTI/urine/urinary tract
4d03f63633eb9bcdc3ad05486ec699f4,Sus domesticus,swine,colon,sepsis,Not UTI/urine/urinary tract
a2aefdacc5d54532015a3f5ccc5d2e0b,Sus domesticus,swine,lung,suppurative bronchopneumonia,Not UTI/urine/urinary tract
1f102c8b480445a02ff36fd70b1e9421,Sus domesticus,swine,intestine,enterotoxigenic e. coli enterocolitis,Not UTI/urine/urinary tract
02023720674e1b1c967b97795448a8d3,Sus domesticus,swine,intestine-5,prrs,Not UTI/urine/urinary tract
c4ff841c4a66fef076a2a1b1e9651546,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
e557adc3fe736c95a60053b0cc780983,Sus domesticus,swine,feces,colibacillosis,Not UTI/urine/urinary tract
b3243f0507a4787fd16a17e04031a1fb,Sus domesticus,swine,pooled small/large intestine,pulm hemo ---->lung-hemorrhage,Not UTI/urine/urinary tract
2eb046f7a3784c696bb1c15932e9987f,Sus domesticus,swine,lung,e. coli abortion,Not UTI/urine/urinary tract
5638818dfcdd0206d607c8a50c941ccd,Sus domesticus,swine,oral swab,infection,Not UTI/urine/urinary tract
68c355ebe5633607720efa1600d3e627,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
4660b45ac5a81d146de7dfad0733e927,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
9ecb03ed5634a5d9579ad9fa3e6141bf,Sus domesticus,swine,small intestine,enteric cryptitis,Not UTI/urine/urinary tract
f31008c438194efeed6038e1e6f91f74,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
5a19a2b33f0d27bb4c1b186df445bfbb,Sus domesticus,swine,intestine,enteritis,Not UTI/urine/urinary tract
090f2801a140222edd4ddded966dcf59,Sus domesticus,swine,feces,enteritis,Not UTI/urine/urinary tract
cfbc0f80fa2ba985592f8a6f5087a773,Sus domesticus,swine,pharyngeal tissue,"interstitial pneumonia, intravascular thrombosis, interstitial (urinary bladder) cystitis",Not UTI/urine/urinary tract
3508cad85a8da6fff4df8e79e62e73c0,Sus domesticus,swine,lung,pasteurella aerogenes,Not UTI/urine/urinary tract
1ad7514a5df8e0d886626304f9c930fb,Meleagris gallopavo,turkey,liver swab,e. coli septicemia,Not UTI/urine/urinary tract
e92a3bac47b1e4ec6dec3235eaf177a4,Meleagris gallopavo,turkey,joint,reoviral arthritis/tenosynovitis,Not UTI/urine/urinary tract
24f4f10d21623b444fdff3a76ecc1c5d,Meleagris gallopavo,turkey,lung,ornithobacterium rhinotracheale,Not UTI/urine/urinary tract
1ced64cf956bc85bb1fa502161e9bd3a,Meleagris gallopavo,turkey,liver,severe multifocal subacute encephalitis,Not UTI/urine/urinary tract
560174716c8b672976b878ef1cde8dcf,Meleagris gallopavo,turkey,lung,pneumoniae,Not UTI/urine/urinary tract
7ee18e7ad572bb3500de0ed4e1963e68,Meleagris gallopavo,turkey,heart swabs,fibrinous pericarditis and peritonitis,Not UTI/urine/urinary tract
5f6acf25413c49c689904480333d7a8e,Meleagris gallopavo,turkey,lung,septicemia,Not UTI/urine/urinary tract
05526b45d16ec8bcc7450f2b5f4b6c85,Meleagris gallopavo,turkey,lung,e. coli,Not UTI/urine/urinary tract
a9981ec96ad0fad3c9f06ba0095e7d41,Felis catus,cat,bile,cholecystitis,Not UTI/urine/urinary tract
c9712ba9063600a72a5f00e5f338441c,Felis catus,cat,lung,pneumonia,Not UTI/urine/urinary tract
b01830e37fd113144453dbc407e167eb,Felis catus,cat,peritoneal fluid,peritonitis,Not UTI/urine/urinary tract
d664996d6804414e7d8a4c760e24bcae,Felis catus,cat,abscess fluid,wound,Not UTI/urine/urinary tract
dfce4d858ab5700f93fbee76bea8d701,Felis catus,cat,urine,uti,UTI/urine/urinary tract
1f526374be0a42980f0cb060973f9f97,Felis catus,cat,urine,uti,UTI/urine/urinary tract
68e5b9d272c4f491bb73f8a70c2efdbc,Felis catus,cat,urine,uti,UTI/urine/urinary tract
86f0773700e06619c09582e899234167,Felis catus,cat,abdomen,peritonitis,Not UTI/urine/urinary tract
0eb53a19a2f3c51d3c522e5490030574,Felis catus,cat,urine,uti,UTI/urine/urinary tract
fa14573e52a58ac77d27e8c71b01354c,Felis catus,cat,intestine,necropsy,Not UTI/urine/urinary tract
1cf7c3981a9709f16878ea0012e6557d,Felis catus,cat,urine,uti,UTI/urine/urinary tract
87343db7a9d2b622fe31fb9255d53d4d,Felis catus,cat,urine,uti,UTI/urine/urinary tract
690cf759b5826263197df3df143d99c7,Felis catus,cat,urine,uti,UTI/urine/urinary tract
adccb58631cc7c852f25a48106f0ebfa,Felis catus,cat,abdominal exudate,spay/ hernia repair infection,Not UTI/urine/urinary tract
382555c4c323206822abc743e0280d88,Felis catus,cat,abdominal exudate,spay/ hernia repair infection,Not UTI/urine/urinary tract
d59bbeb7c5f1f87d842dc47a57f3ef0d,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
d352a33da6b01c696dc9729a9dcf2ce0,Felis catus,cat,lung pool,colibacillosis,Not UTI/urine/urinary tract
133b8a9422735dcb9556b71ddafced87,Felis catus,cat,bile,colibacillosis,Not UTI/urine/urinary tract
37492a4a4c2b4f1eb1aa79ebf450767d,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
7036b69d3f387085acb6e2e18b996de6,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
8b4d65489cf31fa276a7cf7b6ec3d822,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
f6cb51e075e0e4455e59a9809281fdaf,Felis catus,cat,liver,moderate to marked subacute bacterial endometritis (pyometra),Not UTI/urine/urinary tract
0f5b351a86be8fd82ef206e373b51481,Felis catus,cat,urine,aerobic culture/urinary tract infection,UTI/urine/urinary tract
50d8770bfb1745ae1be4966459a19b9c,Felis catus,cat,ear,aerobic culture /otitis,Not UTI/urine/urinary tract
06f47ff462824ecd2e2e112ce66c2e42,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
2b086de75ad1f7f374bf7d14a4b027b3,Felis catus,cat,exudate swab,cellulitis,Not UTI/urine/urinary tract
aca49c70da8ddbf90cf3591b5c47d8c7,Felis catus,cat,urine,uti,UTI/urine/urinary tract
427327a86fb3a27ba5d8c54fce28edc8,Felis catus,cat,brain,cerebral abscess,Not UTI/urine/urinary tract
6586d6676b792b8400250df5287fa763,Felis catus,cat,kidney,bacterial septicemia due to cnf1 expressing e.coli,Not UTI/urine/urinary tract
87546c30c2878a1d91f8f7bef8ed6883,Felis catus,cat,urine,uti,UTI/urine/urinary tract
585375adc569ef34245ef6dcdd172a8a,Felis catus,cat,urine,uti,UTI/urine/urinary tract
a55ba9519b3fe7089db9e031357d5c72,Felis catus,cat,urine,uti,UTI/urine/urinary tract
ac09d1187eca1e73a2fee2096dfae67f,Felis catus,cat,percutaneous endoscopic gastrostomy site,percutaneous endoscopic gastrostomy site infection,Not UTI/urine/urinary tract
956e76e15f090a372fde011a722d6176,Felis catus,cat,urine,urine tract infection,Not UTI/urine/urinary tract
bc764620b7bbeaa1288995c2753b8a05,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
f19254a9f20a91705f5ec526a21a8bc8,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
4faf464f1913ae4e8a2918ce1d530748,Felis catus,cat,urine swab,presence of e. coli in urine,Not UTI/urine/urinary tract
1fd361abfd9f42af4c4ce8119ca89535,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
693aa85662730de99799993fcc2bd6a4,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
79a752d239b119e2f6c9d969746ac266,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
6616ebaa8f02d4a0cea47f38293c717c,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
ffc203c9acd53b27f14da421757286ee,Felis catus,cat,wound swab,soft tissue infection,Not UTI/urine/urinary tract
82b6cbda8acfd10e3c512dbd6bab4539,Felis catus,cat,liver,peritoneal effusion w/ serositis,Not UTI/urine/urinary tract
067325f0303248bace983b4e7050a235,Felis catus,cat,feces,enteritis,Not UTI/urine/urinary tract
70bd2e78afd30e518c092a62427cc336,Felis catus,cat,small intestine,enteritis,Not UTI/urine/urinary tract
e4798b67efac4803c35b46f621e35f94,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
f0d6d1244e42fdc4ca92c318d3efd91e,Felis catus,cat,trachea,respiratory infection,Not UTI/urine/urinary tract
e374b459e911afe4dbb056230a2e93b0,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
808d252d2b35a1c68f078627433f6064,Felis catus,cat,urine,urinary tract infection,UTI/urine/urinary tract
9e04566e1c3f871fab7cd4a0254e2306,Felis catus,cat,bladder,urinary tract infection,UTI/urine/urinary tract
915261d25021b3471995c13fd96d01da,Felis catus,cat,urine culture,uti,UTI/urine/urinary tract
c512ae2c6c02df7f8ccefcf7663229d7,Felis catus,cat,fecal swab,enteritis,Not UTI/urine/urinary tract
a3ee70fe0cc1ce9f29b80738890374e4,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
f7942f44bdd858411035d4291c826d49,Felis catus,cat,intestine,enteritis,Not UTI/urine/urinary tract
c53feb5fefbaf83cbee88be763f82b18,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
8c9160ddff5f380a83673e0b74929d3e,Felis catus,cat,urine,cystitis,Not UTI/urine/urinary tract
e8d0c533d2930484daae901b1da5612c,Felis catus,cat,urine,uti,UTI/urine/urinary tract
2c48b5a3327d520fd1519b88f0bd215e,Felis catus,cat,urine,uti,UTI/urine/urinary tract
0bc4b0e4453de6faeafb26f7e33ac916,Felis catus,cat,urine,uti,UTI/urine/urinary tract
b894a1918121799246905dc64fc94c12,Felis catus,cat,urine,chronic kidney disease,Not UTI/urine/urinary tract
2ee746ba45300c9cfc46f6356b27a9f3,Felis catus,cat,lung,feline panleukopenia virus infection,Not UTI/urine/urinary tract
7e20d9ba96ea32da4e43cbe5cd5145da,Felis catus,cat,lung,"virulent systemic calicivirus infection (vasculitis, interstitial pneumonia, hepatocellular necrosis)",Not UTI/urine/urinary tract
30392c453366aa781fa42bff4b518309,Gallus gallus,chicken,liver swab,e. coli bacteremia,Not UTI/urine/urinary tract
96ca77a67e674bd7f095c7576ff3936c,Gallus gallus,chicken,coelomic cavity swab,coelomitis,Not UTI/urine/urinary tract
f00b28f08f2af32332a27e7774784c7e,Gallus gallus,chicken,oviduct,"salpingitis, peritonitis salpingoperitonitis",Not UTI/urine/urinary tract
4a2877daafc4f022de069665a9413d75,Gallus gallus,chicken,coelomic cavity,coelomitis,Not UTI/urine/urinary tract
da2d604bd6f780f454a221dea1b295e0,Gallus gallus,chicken,lung,pnuemonia,Not UTI/urine/urinary tract
