sample_id	Quality Module	Detected main taxon	Genotype	Predicted Phenotype	CGE Predicted Phenotype	Plasmid	Scheme	Sequence Type	Genome Length	N50 value	Number of Contigs Greater Than Or Equal To 300 bp	Quality Module Feedback
82707226	Passed	unknown	aac(3)-VIa, ant(3'')-Ia, blaTEM-1B, qacE, sitABCD, sitABCD, sul1, sul2	unknown[sitABCD_1_AY598030], sulfisoxazole	Hydrogen peroxide, Sulfamethoxazole	IncFIB(AP001918), IncFII(pRSB107)	ecoli_achtman_4	154	4985680	276164	114	unknown
93593215	Passed	unknown	sitABCD	Susceptible	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFII(pRSB107)	ecoli_achtman_4	1674	5125279	491091	100	unknown
20545497	Passed	unknown	aac(3)-VIa, ant(3'')-Ia, blaTEM-1B, qacE, sitABCD, sitABCD, sul1, sul2	spectinomycin, unknown[sitABCD_1_AY598030]	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFII	ecoli_achtman_4	428	4795701	354792	111	unknown
29208527	Passed	unknown	blaTEM-1C, sitABCD, sitABCD	streptomycin, spectinomycin, trimethoprim, unknown[sitABCD_1_AY598030], sulfisoxazole	Streptomycin, Hydrogen peroxide	Col(MG828), Col156, ColRNAI, IncB/O/K/Z, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	117	5309011	252482	102	unknown
71729785	Passed	unknown	sitABCD, sitABCD, sitABCD	unknown[sitABCD_1_AY598030], sulfisoxazole	Hydrogen peroxide	IncFIB(AP001918), IncFIC(FII), IncFII	ecoli_achtman_4	141	5290681	459164	189	unknown
79062032	Passed	unknown	aph(3'')-Ib, aph(6)-Id, sitABCD, tet(A)	unknown[sitABCD_1_AY598030], sulfisoxazole	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	1485	5061946	492561	107	unknown
40503315	Passed	unknown	sitABCD	streptomycin, spectinomycin, trimethoprim, unknown[sitABCD_1_AY598030], sulfisoxazole	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col(MG828), Col(MG828), Col156, IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFIC(FII)	ecoli_achtman_4	-	5384317	253316	54	unknown
66108847	Passed	unknown	sitABCD, sitABCD	unknown[sitABCD_1_AY598030]	Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col156, IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFII	ecoli_achtman_4	154	5000943	361397	148	unknown
58753373	Passed	unknown	sitABCD, sitABCD, sitABCD	ampicillin, unknown[sitABCD_1_AY598030]	Hydrogen peroxide, Sulfamethoxazole	IncFIB(AP001918), IncFII	ecoli_achtman_4	54	5093617	249012	52	unknown
66678807	Passed	unknown	aac(3)-VIa, ant(3'')-Ia, blaTEM-1B, qacE, sitABCD, sitABCD, sul1, sul2	spectinomycin, unknown[sitABCD_1_AY598030]	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col156, ColRNAI, IncB/O/K/Z, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	57	4946707	247218	101	unknown
87836481	Passed	unknown	ant(3'')-Ia, sitABCD	Susceptible	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	IncFIA, IncFIB(AP001918), IncFIC(FII), IncFII(29)	ecoli_achtman_4	101	5133423	259683	215	unknown
93342950	Passed	unknown	ant(3'')-Ia, sitABCD	unknown[sitABCD_1_AY598030]	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFII	ecoli_achtman_4	93	5237677	328598	43	unknown
70113871	Passed	unknown	aadA5, ant(3'')-Ia, dfrA17, sitABCD, sul2	gentamicin, spectinomycin, ampicillin, unknown[qacE_1_X68232], unknown[sitABCD_1_AY598030], sulfisoxazole	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	IncFIB(AP001918), IncFII(pRSB107)	ecoli_achtman_4	95	5412645	378963	84	unknown
40165219	Passed	unknown	None	streptomycin, kanamycin, unknown[sitABCD_1_AY598030], tetracycline	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	ColpVC, ColpVC, IncFIB(AP001918), IncFIC(FII), IncI1-I(Alpha)	ecoli_achtman_4	131	4849272	512149	145	unknown
76406824	Passed	unknown	blaTEM-1B, sitABCD	gentamicin, spectinomycin, ampicillin, unknown[qacE_1_X68232], unknown[sitABCD_1_AY598030], sulfisoxazole	-	Col(MG828), Col156, ColRNAI, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	429	4929584	369887	198	unknown
16632098	Passed	unknown	None	spectinomycin, unknown[sitABCD_1_AY598030]	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Hydrogen peroxide	Col(MG828), Col156, ColRNAI, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	95	4998363	242990	76	unknown
43436587	Passed	unknown	aph(3'')-Ib, aph(6)-Id, sitABCD, tet(A)	ampicillin, unknown[sitABCD_1_AY598030]	-	Col(MG828), Col(MG828), IncFIA, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	1485	5033259	328152	158	unknown
36428015	Passed	unknown	blaTEM-1C, sitABCD, sitABCD	streptomycin, spectinomycin, trimethoprim, unknown[sitABCD_1_AY598030], sulfisoxazole	Streptomycin, Hydrogen peroxide, Doxycycline, Tetracycline	ColpVC, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	93	5184045	433647	201	unknown
99275906	Passed	unknown	aac(3)-VIa, ant(3'')-Ia, blaTEM-1B, qacE, sitABCD, sitABCD, sul1, sul2	unknown[sitABCD_1_AY598030]	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col(MG828), Col(MG828), Col156, IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid), IncFIC(FII)	ecoli_achtman_4	95	5457514	292952	130	unknown
49994085	Passed	unknown	None	gentamicin, spectinomycin, ampicillin, unknown[qacE_1_X68232], unknown[sitABCD_1_AY598030], sulfisoxazole	Streptomycin, Hydrogen peroxide, Doxycycline, Tetracycline	Col(MG828), Col(MG828), IncFIB(AP001918), IncFIB(pLF82-PhagePlasmid)	ecoli_achtman_4	135	5269486	176290	44	unknown
87128979	Passed	unknown	sitABCD, sitABCD	streptomycin, spectinomycin, trimethoprim, unknown[sitABCD_1_AY598030], sulfisoxazole	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col(MG828), IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	93	5293052	460767	56	unknown
11843673	Passed	unknown	blaTEM-1C, sitABCD, sitABCD	ampicillin, unknown[sitABCD_1_AY598030]	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Hydrogen peroxide	Col(MG828), IncFIB(AP001918), IncFIC(FII), IncFII(pSE11)	ecoli_achtman_4	101	5337770	420378	150	unknown
36314917	Passed	unknown	blaTEM-1C, sitABCD	streptomycin, kanamycin, unknown[sitABCD_1_AY598030], tetracycline	Streptomycin, Hydrogen peroxide	Col440I, IncFIA, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	4110	4888224	383368	121	unknown
73933383	Passed	unknown	None	ampicillin, unknown[sitABCD_1_AY598030]	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), IncFIB(AP001918), IncFIC(FII), IncFII(pSE11)	ecoli_achtman_4	135	5173120	487168	201	unknown
52364446	Passed	unknown	aph(3'')-Ib, aph(6)-Id, sitABCD, tet(A)	Susceptible	Hydrogen peroxide, Sulfamethoxazole	IncFIB(AP001918), IncFII(pRSB107)	ecoli_achtman_4	88	5410511	134963	86	unknown
75442817	Passed	unknown	blaTEM-1B, sitABCD	unknown[sitABCD_1_AY598030], sulfisoxazole	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col156, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	355	5084440	385655	63	unknown
12244317	Passed	unknown	aph(3'')-Ib, aph(6)-Id, sitABCD, tet(A)	streptomycin, spectinomycin, trimethoprim, unknown[sitABCD_1_AY598030], sulfisoxazole	Streptomycin, Hydrogen peroxide, Doxycycline, Tetracycline	Col(MG828), Col156, ColRNAI, IncFIB(AP001918), IncFIC(FII)	ecoli_achtman_4	93	4918402	441839	155	unknown
63661633	Passed	unknown	blaTEM-1B, sitABCD, sitABCD	Susceptible	Streptomycin, Hydrogen peroxide, Doxycycline, Tetracycline	None	ecoli_achtman_4	1485	4775352	495967	75	unknown
61096143	Passed	unknown	blaTEM-1B, sitABCD, sitABCD	gentamicin, spectinomycin, ampicillin, unknown[qacE_1_X68232], unknown[sitABCD_1_AY598030], sulfisoxazole	Spectinomycin, Streptomycin, Trimethoprim, Hydrogen peroxide, Sulfamethoxazole	IncFIA, IncFIB(AP001918), IncFIC(FII), IncFII(29)	ecoli_achtman_4	135	4908182	187637	211	unknown
59677542	Passed	unknown	sitABCD, sitABCD, sitABCD	streptomycin, kanamycin, unknown[sitABCD_1_AY598030], tetracycline	-	Col(MG828), IncFIB(AP001918), IncFIC(FII), IncFII(pSE11)	ecoli_achtman_4	4110	5396660	274208	164	unknown
83352530	Passed	unknown	aph(3'')-Ib, aph(6)-Id, sitABCD, tet(A)	unknown[sitABCD_1_AY598030]	-	Col(MG828), IncFIB(AP001918), IncFIC(FII), IncFII(pSE11)	ecoli_achtman_4	154	5217651	503003	89	unknown
25542390	Passed	unknown	aph(3'')-Ib, aph(6)-Id, sitABCD, tet(A)	streptomycin, spectinomycin, trimethoprim, unknown[sitABCD_1_AY598030], sulfisoxazole	Gentamicin, Streptomycin, Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin, Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride, Hydrogen peroxide, Sulfamethoxazole	Col(MG828), Col(MG828), IncFII(pHN7A8), IncX1	ecoli_achtman_4	4110	5120500	271166	89	unknown
