sample_id	Data	Data Type	Predicted Phenotype	CGE Predicted Phenotype	%Identity	%Overlap	HSP Length/Total Length	Contig	Start	End	Accession
35115511	ST117 (ecoli_achtman_4)	Resistance	trimethoprim	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	96.43703345214752	68.46230373148505	816/816	contig00035	249482	239641	AF137361
35115511	Col440I	Resistance	spectinomycin	Sulfamethoxazole	93.70211754662141	63.5499080699035	1247/1275	contig00059	258788	258559	CU638872
35115511	IncFIB(AP001918)	Resistance	tetracycline	Spectinomycin, Streptomycin	96.67774881406935	89.84917519558228	262/262	contig00056	224492	217928	CP023920
35115511	ST101 (ecoli_achtman_4)	Plasmid	kanamycin	Sulfamethoxazole	97.67625736337527	82.88727510869663	765/765	contig00010	214897	150718	EU370913
35115511	Col440I	MLST	trimethoprim	Streptomycin	90.14404581566885	97.9873497802366	161/262	contig00074	236335	86929	009781
35115511	ST93 (ecoli_achtman_4)	Resistance	tetracycline	Hydrogen peroxide	99.94455687580762	63.7040670837563	726/726	contig00009	13405	97938	AP005147
84937100	ST2040 (ecoli_achtman_4)	Plasmid	tetracycline	Streptomycin	98.5901257397476	63.5249231907331	181/262	contig00040	15309	118902	K02380
84937100	ST135 (ecoli_achtman_4)	MLST	streptomycin	Streptomycin	98.62598159298778	83.40423251381664	816/816	contig00030	201640	38078	X68232
84937100	IncFII	Plasmid	ampicillin	Sulfamethoxazole	99.56189907962026	87.03239171859315	560/560	contig00072	206512	92343	CP063521.1
84937100	IncI1-I(Alpha)	MLST	sulfisoxazole	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	98.43614971630703	67.43234217296087	2215/3459	contig00053	98772	145277	AF024602
84937100	aph(6)-Id	Resistance	kanamycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	99.21226423314168	68.2601820872362	262/262	contig00002	219039	262609	CP003035
84937100	ST355 (ecoli_achtman_4)	Plasmid	tetracycline	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	96.7376720253318	62.84645427657327	115/130	contig00033	183990	244338	AY458016
84937100	IncY	Resistance	ampicillin	Trimethoprim	93.05298986825414	100.09790371199186	2215/3459	contig00012	244095	199101	FJ460238
10668076	IncB/O/K/Z	Resistance	sulfisoxazole	Doxycycline, Tetracycline	99.0619398196314	91.98486358284961	789/789	contig00013	260131	5676	AY034138
10668076	IncFIC(FII)	Plasmid	Susceptible	Trimethoprim	99.01327330282723	65.03576620346352	258/262	contig00051	94631	86729	AF137361
10668076	IncFII(pSE11)	Resistance	Susceptible	Spectinomycin, Streptomycin	98.91588755122686	64.17537433154001	170/262	contig00063	123507	172016	M28829
10668076	IncFII(29)	Resistance	Susceptible	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	92.43347166066245	90.15901916555373	3454/3459	contig00002	195476	150235	AF024602
10668076	ST57 (ecoli_achtman_4)	Plasmid	Susceptible	Sulfamethoxazole	96.02394047204831	70.2950215292212	142/142	contig00039	196577	32258	AP009242
10668076	ST117 (ecoli_achtman_4)	MLST	streptomycin	Streptomycin	96.7846572010844	78.42908916412102	819/816	contig00067	163251	86830	009781
10668076	ST227 (ecoli_achtman_4)	Resistance	tetracycline	Sulfamethoxazole	91.7258030333736	69.43299718463076	840/840	contig00051	257204	240041	U12338
52676003	ST1485 (ecoli_achtman_4)	Resistance	streptomycin	Trimethoprim	99.03074028369461	83.68412638792961	115/130	contig00047	219409	147574	JN232517
52676003	ST- (ecoli_achtman_4)	Plasmid	trimethoprim	Hydrogen peroxide	95.24186851983949	72.00100249960755	238/262	contig00092	110979	174789	CP003035
52676003	IncFII(pHN7A8)	MLST	streptomycin	Streptomycin	93.70158908055008	74.08652576418775	861/861	contig00091	68170	222768	EU370913
13139213	Col440I	MLST	tetracycline	Hydrogen peroxide	96.5430477636495	70.70766140208919	152/152	contig00036	244984	45749	FJ460238
13139213	ST88 (ecoli_achtman_4)	Resistance	streptomycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	94.86272771233355	75.84028875684926	3459/3459	contig00042	101770	63560	X02340
13139213	ant(3'')-Ia	Resistance	spectinomycin	Sulfamethoxazole	99.8316515886505	78.62481352313135	374/374	contig00078	30868	63280	FJ460238
13139213	ST57 (ecoli_achtman_4)	MLST	trimethoprim	Doxycycline, Tetracycline	91.95580543862239	89.26891298036571	253/262	contig00046	62637	99532	AY598030
13139213	blaTEM-1B	Resistance	Susceptible	Spectinomycin, Streptomycin	90.65862963480241	69.10968048211096	840/840	contig00033	97649	23954	AP009242
13139213	aph(6)-Id	Plasmid	spectinomycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	90.60527436181034	65.16337893199518	152/152	contig00015	228207	35335	FJ560503
13139213	ST4110 (ecoli_achtman_4)	MLST	gentamicin	Hydrogen peroxide	93.11174518152694	65.00964206884909	972/972	contig00050	146806	126281	008486
50677095	IncY	Plasmid	sulfisoxazole	Gentamicin	92.43394292228334	73.68150041409723	261/260	contig00047	148224	164659	CP003035
50677095	dfrA17	Plasmid	streptomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	99.6663916299388	70.0739227971181	262/262	contig00048	169752	193857	M28829
50677095	ST10 (ecoli_achtman_4)	MLST	Susceptible	Streptomycin	95.75772766043336	75.41795261969834	499/499	contig00067	116456	253443	FJ560503
50677095	aac(3)-VIa	MLST	gentamicin	Sulfamethoxazole	92.6451981267872	67.24664753591453	374/374	contig00045	253030	240352	FJ560503
50677095	IncX1	Plasmid	spectinomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	91.20529033095154	87.28689767521305	152/154	contig00015	186939	98679	AJ851089
50677095	IncFIB(AP001918)	Plasmid	ampicillin	Sulfamethoxazole	95.61846406678342	92.70719760815871	154/154	contig00023	124717	191040	009781
82707226	IncFIC(FII)	MLST	trimethoprim	Spectinomycin, Streptomycin	91.84780419338392	62.573102546855935	837/837	contig00040	115473	208272	CU638872
82707226	IncFII(pHN7A8)	MLST	Susceptible	Spectinomycin, Streptomycin	94.85550143543767	75.93290791276291	181/262	contig00045	225278	261141	AY458016
82707226	IncFII(29)	Resistance	ampicillin	Sulfamethoxazole	94.99104533578992	97.05798925437064	261/261	contig00092	230718	128532	EU370913
82707226	aph(6)-Id	Plasmid	ampicillin	Spectinomycin, Streptomycin	96.15121149563574	66.51588848702634	726/726	contig00043	1166	161072	AP009242
82707226	IncY	Resistance	Susceptible	Trimethoprim	94.24371670906112	62.324959758744974	266/264	contig00026	23773	246607	EU370913
82707226	ST1485 (ecoli_achtman_4)	Resistance	unknown[qacE_1_X68232]	Sulfamethoxazole	94.01282254198253	83.91959838651846	238/262	contig00064	26878	38759	CU638872
93593215	ST371 (ecoli_achtman_4)	MLST	gentamicin	Hydrogen peroxide	99.32291321392533	66.7274898472079	1247/1275	contig00034	70998	248475	GQ259888
93593215	sitABCD	Resistance	Susceptible	Sulfamethoxazole	98.83781685794133	100.01155142481042	262/261	contig00016	195167	229386	AF024602
93593215	ST371 (ecoli_achtman_4)	Resistance	ampicillin	Gentamicin	94.37500176503227	82.40086240519281	219/262	contig00025	46245	138696	CP003035
93593215	ST117 (ecoli_achtman_4)	MLST	unknown[sitABCD_1_AY598030]	Sulfamethoxazole	96.90867788859663	99.4829996884583	115/130	contig00015	82889	250117	K02380
93593215	ST135 (ecoli_achtman_4)	Plasmid	streptomycin	Doxycycline, Tetracycline	97.14895389110816	81.42304568022527	374/374	contig00074	185941	52332	JN232517
93593215	IncFII(pHN7A8)	MLST	streptomycin	Trimethoprim	96.63349008990309	67.72574617534363	765/765	contig00036	244175	222336	EU370913
20545497	ST135 (ecoli_achtman_4)	Resistance	gentamicin	Streptomycin	98.16538057266764	74.0605666236484	499/499	contig00017	67467	165772	AJ851089
20545497	IncFII(pRSB107)	Plasmid	tetracycline	Hydrogen peroxide	92.38563846391177	61.96423898985449	152/152	contig00041	138739	101808	CU638872
20545497	sul2	MLST	ampicillin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	98.33952485279366	83.34829404797749	837/837	contig00028	59365	7286	AP009242
20545497	ST10 (ecoli_achtman_4)	Resistance	ampicillin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	99.58608721106674	89.37959118068039	726/726	contig00048	43291	218328	JX133088
20545497	ST429 (ecoli_achtman_4)	Plasmid	kanamycin	Spectinomycin, Streptomycin	93.21656665108841	97.72806220549646	363/388	contig00037	105405	212818	CP003035
20545497	ST88 (ecoli_achtman_4)	Plasmid	gentamicin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	98.48616135019957	84.80612818878885	2215/3459	contig00053	195080	57916	CU638872
29208527	ST93 (ecoli_achtman_4)	Plasmid	gentamicin	Trimethoprim	99.46876876841952	85.42282941549725	3446/3459	contig00013	253333	64957	CP023920
29208527	ST54 (ecoli_achtman_4)	MLST	gentamicin	Spectinomycin, Streptomycin	91.1365280051371	89.10839091181589	262/261	contig00027	38033	96909	JN232517
29208527	Col440I	MLST	ampicillin	Trimethoprim	99.41915515018508	68.51039469353617	765/765	contig00052	149060	56060	JX133088
29208527	ST- (ecoli_achtman_4)	Resistance	sulfisoxazole	Spectinomycin, Streptomycin	90.58717289590719	70.23107341415835	474/474	contig00091	216561	242309	K02380
29208527	sul1	Plasmid	unknown[sitABCD_1_AY598030]	Gentamicin	96.30091516356127	98.62297805672434	1247/1275	contig00029	17449	138778	K02380
29208527	aac(3)-VIa	Plasmid	spectinomycin	Spectinomycin, Streptomycin	96.14767897043457	67.11035683177658	142/142	contig00091	191097	130446	AY458016
71729785	tet(A)	Plasmid	kanamycin	Gentamicin	97.78339676132376	63.99093356179177	972/972	contig00013	134569	25328	AP005147
71729785	ant(3'')-Ia	Plasmid	streptomycin	Gentamicin	99.70247895999866	82.70811717041552	2215/3459	contig00030	92743	180820	AP005147
71729785	aph(6)-Id	Plasmid	Susceptible	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	93.06085762116038	82.98888467345937	161/262	contig00061	46070	242962	JX133088
71729785	ST93 (ecoli_achtman_4)	Resistance	tetracycline	Hydrogen peroxide	99.38933594685366	68.19547414982276	152/152	contig00046	242196	152245	JN232517
71729785	ST1674 (ecoli_achtman_4)	Plasmid	unknown[qacE_1_X68232]	Sulfamethoxazole	93.97344758585096	63.210259560538915	726/726	contig00048	108743	225651	AJ851089
71729785	IncI1-I(Alpha)	Plasmid	gentamicin	Spectinomycin, Streptomycin	91.43351940244995	64.5103215001165	682/682	contig00016	213768	127487	M28829
71729785	ST2040 (ecoli_achtman_4)	Plasmid	streptomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	94.78651723539265	70.48859478180282	282/333	contig00028	114992	260185	X02340
79062032	IncFII(29)	Plasmid	kanamycin	Gentamicin	90.3127160724195	88.85855070181792	115/130	contig00035	86198	45737	JN232517
79062032	ST54 (ecoli_achtman_4)	MLST	kanamycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	94.84030197762107	73.66410233409434	363/388	contig00023	96350	153456	AY034138
79062032	IncFII(29)	MLST	Susceptible	Gentamicin	92.51725836074925	62.47899641131723	181/262	contig00044	183494	222920	M28829
79062032	ST4110 (ecoli_achtman_4)	Plasmid	gentamicin	Hydrogen peroxide	98.85107408468777	86.75594939062961	115/130	contig00033	194694	254357	DQ298019
40503315	Col440I	MLST	ampicillin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	93.6663081426662	92.46746095471022	266/264	contig00025	204739	80658	CP063521.1
40503315	IncY	MLST	sulfisoxazole	Gentamicin	96.46624458029994	67.76285208271919	131/130	contig00047	119838	128943	U12338
40503315	ST227 (ecoli_achtman_4)	Plasmid	gentamicin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	94.540141716787	90.15610997111457	259/259	contig00009	242084	257455	X68232
40503315	sitABCD	Plasmid	tetracycline	Spectinomycin, Streptomycin	93.5838316103825	63.821729712338296	282/333	contig00056	159559	153228	GQ259888
40503315	Col156	Plasmid	Susceptible	Spectinomycin, Streptomycin	99.44484405739172	91.64380972329907	163/262	contig00010	143242	227355	AP009242
66108847	aac(3)-VIa	MLST	spectinomycin	Spectinomycin, Streptomycin	95.97525272319496	78.06520138692113	193/193	contig00002	80866	18206	CU638872
66108847	ST95 (ecoli_achtman_4)	Plasmid	ampicillin	Sulfamethoxazole	92.8843435966273	87.59826214102091	789/789	contig00078	91746	185963	CU638872
66108847	None	Plasmid	kanamycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	90.23552983784327	62.29162607146568	2804/3459	contig00021	260541	199981	AY598030
66108847	ST135 (ecoli_achtman_4)	MLST	gentamicin	Streptomycin	95.60690830100253	97.94995378311006	3454/3459	contig00078	241904	109182	FJ560503
66108847	sul2	Plasmid	trimethoprim	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	91.79071088267422	66.20750254613347	3442/3459	contig00066	68678	196468	009781
66108847	sul1	Plasmid	unknown[qacE_1_X68232]	Gentamicin	96.76792279979236	93.13554949065418	816/816	contig00032	111698	5088	009781
66108847	ST93 (ecoli_achtman_4)	MLST	kanamycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	96.12171440636321	90.93521795819919	282/333	contig00092	113199	173500	JX133088
58753373	ST429 (ecoli_achtman_4)	Plasmid	unknown[qacE_1_X68232]	Hydrogen peroxide	93.98511312505482	86.19575075550479	115/130	contig00053	109164	45304	NC_009838
58753373	ST10 (ecoli_achtman_4)	Plasmid	ampicillin	Spectinomycin, Streptomycin	94.57438692636347	84.0388714838513	262/261	contig00074	189494	260008	AP005147
58753373	aadA5	Resistance	unknown[sitABCD_1_AY598030]	Hydrogen peroxide	99.92933013598807	95.86120416904731	253/262	contig00026	233765	108350	EU370913
58753373	IncFII(pSE11)	Resistance	Susceptible	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	91.81525771899138	70.62677278121592	374/374	contig00066	164450	263594	AY458016
58753373	IncFIB(AP001918)	MLST	trimethoprim	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	91.77188317300727	72.4322643042191	861/861	contig00037	44436	205692	JN232517
58753373	IncFII(pRSB107)	MLST	kanamycin	Gentamicin	98.28913409539422	96.92340087166694	152/152	contig00056	247287	41475	EU370913
58753373	ST- (ecoli_achtman_4)	Plasmid	unknown[sitABCD_1_AY598030]	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	90.56886989607649	92.65640689278476	819/816	contig00012	120304	160032	CU638872
58753373	ST154 (ecoli_achtman_4)	Plasmid	Susceptible	Streptomycin	98.74520746910336	73.07611335162588	142/142	contig00037	80140	262183	DQ298019
66678807	ST355 (ecoli_achtman_4)	Resistance	unknown[qacE_1_X68232]	Gentamicin	92.63615426929505	99.61345600342065	3442/3459	contig00024	1024	81678	AF137361
66678807	ST429 (ecoli_achtman_4)	Plasmid	spectinomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	91.24567317399199	87.97082756568608	152/154	contig00066	6683	92964	X02340
66678807	IncFII(pSE11)	Plasmid	kanamycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	97.52543557309265	64.9696565443763	363/388	contig00012	209540	54544	X02340
66678807	ST93 (ecoli_achtman_4)	Plasmid	tetracycline	Spectinomycin, Streptomycin	95.06339090759595	99.59891742603219	110/114	contig00005	102757	48749	CP023920
66678807	ST538 (ecoli_achtman_4)	Plasmid	streptomycin	Trimethoprim	96.97039738983393	63.19771694832252	972/972	contig00016	38944	219611	AP005147
66678807	ColpVC	MLST	unknown[sitABCD_1_AY598030]	Streptomycin	92.58294465966287	80.80175737542226	260/262	contig00101	62571	79337	FJ560503
66678807	qacE	MLST	unknown[sitABCD_1_AY598030]	Doxycycline, Tetracycline	94.34538016071747	69.9357527631589	3442/3459	contig00043	69136	65173	AY458016
66678807	ST538 (ecoli_achtman_4)	Resistance	sulfisoxazole	Gentamicin	92.7820322728944	88.96475300310104	819/816	contig00051	95707	31565	AY598030
87836481	IncFIC(FII)	Resistance	trimethoprim	Sulfamethoxazole	98.82454841471225	67.83739225277589	972/972	contig00025	85893	172654	X68232
87836481	aac(3)-VIa	Plasmid	unknown[sitABCD_1_AY598030]	Hydrogen peroxide	96.45564804523691	94.78217682937942	2804/3459	contig00101	233051	61153	X68232
87836481	IncFIC(FII)	Resistance	trimethoprim	Sulfamethoxazole	99.75985680016623	77.1654811387774	803/804	contig00061	241600	161491	EU370913
87836481	ST101 (ecoli_achtman_4)	Resistance	unknown[sitABCD_1_AY598030]	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	94.13202604800668	74.70545465091551	861/861	contig00018	118153	215948	X02340
93342950	Col(MG828)	MLST	gentamicin	Trimethoprim	98.72824160762161	71.83563873404746	861/861	contig00066	745	162617	FJ560503
93342950	IncFIA	Plasmid	Susceptible	Hydrogen peroxide	92.71888499458005	89.0304786516792	499/499	contig00029	214331	61490	FJ460238
93342950	sul2	Resistance	ampicillin	Spectinomycin, Streptomycin	95.59010260119548	87.34911794730607	3446/3459	contig00067	59943	262654	AF137361
93342950	ST2040 (ecoli_achtman_4)	MLST	unknown[qacE_1_X68232]	Doxycycline, Tetracycline	99.0441245945702	64.65482533228217	152/152	contig00027	61093	109302	AP009242
93342950	ST1485 (ecoli_achtman_4)	Plasmid	unknown[sitABCD_1_AY598030]	Streptomycin	91.05158529754738	75.36776142444143	154/154	contig00025	230277	243881	CP003035
93342950	ST95 (ecoli_achtman_4)	MLST	streptomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	98.65698428728352	76.75222278428488	840/840	contig00010	149060	190467	FJ460238
93342950	qacE	MLST	unknown[sitABCD_1_AY598030]	Spectinomycin, Streptomycin	93.51058687602819	99.84155263157167	3446/3459	contig00092	46183	155470	CP003035
70113871	ST428 (ecoli_achtman_4)	Plasmid	tetracycline	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	96.96653810229283	69.98936328796817	261/260	contig00039	214828	189505	GQ259888
70113871	ST131 (ecoli_achtman_4)	Plasmid	streptomycin	Trimethoprim	91.24916940174201	96.33245475384173	837/837	contig00010	58003	108332	AJ851089
70113871	IncY	Resistance	gentamicin	Spectinomycin, Streptomycin	90.66773907907198	66.71592395957481	260/262	contig00015	96194	90866	AP009242
70113871	ST54 (ecoli_achtman_4)	Plasmid	Susceptible	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	90.46662925846809	86.36706630370075	154/154	contig00010	186119	206810	AF534183
70113871	IncFII(pSE11)	Resistance	kanamycin	Hydrogen peroxide	94.55605748307416	89.4667335209226	282/333	contig00032	60620	64222	JX133088
70113871	Col(MG828)	Plasmid	streptomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	91.72111443554395	78.27065895957574	374/374	contig00026	71554	115764	AF534183
70113871	ST54 (ecoli_achtman_4)	Plasmid	Susceptible	Gentamicin	92.00197933985403	95.63821074562932	837/837	contig00040	59606	225716	AF137361
70113871	IncFIC(FII)	Resistance	kanamycin	Streptomycin	93.3388413525658	97.90394584552345	2804/3459	contig00041	141604	244732	X68232
70113871	IncX1	MLST	spectinomycin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	94.8541949266932	80.2904132274826	840/840	contig00041	11179	37913	NC_009838
70113871	ST57 (ecoli_achtman_4)	Plasmid	kanamycin	Trimethoprim	91.00545047942754	62.69461837146329	2215/3459	contig00048	171356	131263	AP005147
70113871	sitABCD	Resistance	unknown[qacE_1_X68232]	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	98.77356576042256	86.46433691458293	258/262	contig00017	216377	253781	NC_009838
40165219	ST1674 (ecoli_achtman_4)	Resistance	streptomycin	Trimethoprim	97.55123948763084	62.062905064727055	474/474	contig00041	247715	229583	CP003035
40165219	ant(3'')-Ia	Plasmid	trimethoprim	Sulfamethoxazole	97.16335541949901	74.65960260198997	152/154	contig00010	181084	169344	X68232
40165219	dfrA17	Plasmid	ampicillin	Streptomycin	94.35091577888522	69.23578741321734	170/262	contig00020	207904	260835	009781
40165219	IncFII(pSE11)	Resistance	Susceptible	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	99.04706061692511	83.99118328738665	861/861	contig00036	22938	226071	DQ298019
76406824	ST88 (ecoli_achtman_4)	Resistance	gentamicin	Doxycycline, Tetracycline	91.34728890881028	89.04248794275122	261/261	contig00044	230480	94131	FJ460238
76406824	ST154 (ecoli_achtman_4)	MLST	kanamycin	Trimethoprim	91.15351196636952	84.91733147952364	261/261	contig00022	244462	207253	AY034138
76406824	ST101 (ecoli_achtman_4)	MLST	streptomycin	Gentamicin	90.89168961059033	71.99783756196165	154/154	contig00009	127247	29512	GQ259888
76406824	ST57 (ecoli_achtman_4)	Resistance	trimethoprim	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	97.85014172115712	94.01165863427354	170/262	contig00041	198266	251728	U12338
76406824	ColRNAI	MLST	spectinomycin	Spectinomycin, Streptomycin	98.8634988043865	62.7028657156645	803/804	contig00072	257059	32032	CP003035
76406824	IncFIB(pLF82-PhagePlasmid)	Plasmid	Susceptible	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	92.68989444231738	78.00281656439485	840/840	contig00027	148556	19293	FJ560503
76406824	IncFII(pEH01)	Plasmid	gentamicin	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	92.4461233789531	71.440010511111	127/193	contig00101	133407	43972	009781
76406824	blaTEM-1B	MLST	spectinomycin	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	99.12670687420871	81.08405546050147	374/374	contig00014	209180	112989	AF534183
76406824	IncFII(pEH01)	Resistance	trimethoprim	Benzylkonium Chloride, Ethidium Bromide, Chlorhexidine, Cetylpyridinium Chloride	92.58597067750694	73.89781368857513	840/840	contig00061	189472	84296	GQ259888
16632098	ST117 (ecoli_achtman_4)	Plasmid	unknown[sitABCD_1_AY598030]	Spectinomycin, Streptomycin	96.06275816005218	64.10219662638367	115/130	contig00067	14486	208961	GQ259888
16632098	IncFII(pRSB107)	Resistance	sulfisoxazole	Spectinomycin, Streptomycin	92.4494723675512	95.69710931955902	110/114	contig00006	97454	127409	AP005147
16632098	ST131 (ecoli_achtman_4)	Resistance	unknown[sitABCD_1_AY598030]	Amoxicillin, Ampicillin, Cephalothin, Piperacillin, Ticarcillin	91.61887691128005	98.50032251550063	179/262	contig00035	46946	258619	M28829
16632098	sul1	Resistance	streptomycin	Hydrogen peroxide	94.74295831032708	65.13478472082026	142/142	contig00044	6285	49947	CP023920
16632098	Col(MG828)	Plasmid	tetracycline	Spectinomycin, Streptomycin	91.69486637226211	88.31874043506781	193/193	contig00091	77084	226874	X02340
