sample_id	Plasmid	%Identity	%Overlap	HSP Length/Total Length	Contig	Start	End	Accession
71729785	IncFII(29)	91.24638473458809	77.87760385913467	499/499	contig00037	201975	42582	AJ851089
71729785	ColpVC	94.04260176043121	74.08988560795618	260/262	contig00061	115299	172848	EU370913
71729785	IncY	91.68464023461695	97.55524996553011	238/262	contig00064	77265	174638	CP063521.1
71729785	IncFII(pEH01)	93.86848510758644	95.91283159595221	765/765	contig00055	40449	182816	009781
79062032	IncFII(pEH01)	95.30718643417039	72.10979026267258	682/682	contig00044	135169	86437	AP001918
79062032	IncX1	92.10200244827575	100.06913060488975	152/152	contig00038	159219	79785	008486
40503315	Col(MG828)	90.81581296659363	94.99661433597257	191/193	contig00044	179159	156500	AJ851089
40503315	IncFIB(AP001918)	97.64198712334299	73.79701680134143	170/262	contig00049	165711	74481	009781
40503315	ColRNAI	91.89327575859166	94.76282146447652	259/259	contig00033	141799	88820	009781
66108847	IncFII(pHN7A8)	94.13849737058415	82.08894295514365	560/560	contig00014	35624	112868	009781
66108847	IncY	96.97540061950554	82.68782032223235	726/726	contig00041	147511	173818	AY458016
66108847	IncFII(pSE11)	97.70871845451089	96.0034163933013	258/262	contig00055	54825	177061	009781
66108847	IncFIB(AP001918)	93.19834598169453	80.34305229668166	726/726	contig00064	31490	185659	K02380
66108847	IncB/O/K/Z	96.08188847141578	69.55213191035779	266/264	contig00099	57562	39847	EU370913
58753373	IncFIB(AP001918)	93.57776394806494	72.85273266227274	262/261	contig00045	163106	4554	DQ298019
58753373	IncFII(pHN7A8)	97.89120410148732	83.23127335503806	253/262	contig00045	173651	182483	AP009242
58753373	IncFII(29)	94.2470538067512	95.70031836994768	152/154	contig00055	161986	133160	CP063521.1
58753373	IncFII(pSE11)	93.76390628141834	88.72767705345552	191/193	contig00017	192529	75533	008486
58753373	IncFII(pHN7A8)	93.8507538866403	95.15943288162495	374/374	contig00016	120743	130777	AP009242
66678807	IncFIA	92.20110783857282	88.50141615645028	154/154	contig00055	53086	159270	CP003035
66678807	Col156	92.7206695551229	82.77457770276177	238/262	contig00059	80835	142413	CU638872
66678807	IncFII(29)	97.31865042854741	94.53958164883637	765/765	contig00031	141731	203064	DQ298019
66678807	Col(MG828)	96.8122094821526	74.46586511148992	179/262	contig00043	200298	12965	CP023920
66678807	Col440I	95.96160635004773	82.13156979132594	499/499	contig00018	61265	152666	AP005147
87836481	IncX1	97.4860564465453	96.12490271449184	191/193	contig00033	49999	64382	AJ851089
87836481	IncFII(pHN7A8)	96.0869834912168	65.71574702457728	161/262	contig00048	157710	152163	008486
93342950	IncFIA	98.43399705194965	85.01174860894008	152/154	contig00072	74168	16682	DQ298019
93342950	Col(MG828)	92.1315106737728	83.6603042288779	682/682	contig00032	169004	176150	AY458016
93342950	IncFIC(FII)	92.2919390303712	63.90126735710866	266/264	contig00039	205755	131231	AJ851089
70113871	IncFII(pSE11)	90.81557578072822	82.05779045716378	131/130	contig00016	12825	177963	AY458016
70113871	IncFIB(AP001918)	91.74824652522639	67.49525748266848	765/765	contig00041	126	132056	009781
70113871	ColRNAI	91.55793150280971	67.57979214086401	170/262	contig00016	121061	185150	AP001918
70113871	ColRNAI	99.29506450117758	89.43374218158061	682/682	contig00023	37933	207521	JN232517
70113871	IncFIA	95.69217395757946	65.33176756290867	110/114	contig00053	15609	116329	009781
40165219	ColRNAI	94.55240939104486	70.43764931030296	127/193	contig00023	90173	196669	EU370913
40165219	IncFIA	98.43894861652451	74.41610059224078	261/261	contig00022	61875	145153	AY458016
76406824	IncI1-I(Alpha)	94.89344246799655	90.47401844831046	363/388	contig00048	69384	143488	EU370913
76406824	IncFII(pEH01)	99.97855924929593	72.40468004145404	238/262	contig00010	126021	65710	AJ851089
76406824	Col156	96.93794826143021	72.56587543978813	181/262	contig00033	174394	128255	CP023920
76406824	IncB/O/K/Z	99.15869512214155	97.99927977365624	258/262	contig00072	171643	120849	K02380
76406824	IncFII(pSE11)	95.70697667544549	83.80580079110979	262/262	contig00042	72853	65104	AY458016
76406824	IncFIB(pLF82-PhagePlasmid)	99.54393432854336	82.15231391565385	261/260	contig00013	145047	122456	009781
76406824	IncFII(pSE11)	99.87405767884535	89.24134073510989	238/262	contig00044	99184	134258	CP003035
16632098	IncFIB(AP001918)	92.42916466047548	76.54791456732251	363/388	contig00036	21802	120793	CP023920
16632098	IncX1	98.2906887282569	98.30807743481014	115/130	contig00074	167062	208566	CP023920
16632098	IncFII(pHN7A8)	95.73936907204765	85.22534340168158	374/374	contig00034	59964	64034	CP003035
16632098	IncFII(pSE11)	96.83578221975245	73.09777683800397	181/262	contig00061	42484	169413	CP063521.1
43436587	Col156	91.25473646690467	99.07628267814198	115/130	contig00055	131681	122278	EU370913
43436587	ColRNAI	90.7342598709391	65.8886560263328	170/262	contig00015	8738	39952	AY458016
43436587	IncFIC(FII)	98.24620961241655	74.75547456531679	262/261	contig00061	207349	152867	JN232517
43436587	Col(MG828)	91.74611650980042	67.62651636867811	258/262	contig00020	198472	104524	JX133088
43436587	IncB/O/K/Z	96.6856141278412	100.22829921497002	170/262	contig00007	53265	136843	CU638872
43436587	IncY	93.9809223166632	68.53800252674701	131/130	contig00059	51167	193165	JX133088
36428015	IncFIB(pLF82-PhagePlasmid)	91.54525377447382	68.73648813190484	261/260	contig00044	30556	157789	JX133088
36428015	IncFII	93.10328187662125	89.27165280927602	161/262	contig00039	71328	168312	EU370913
36428015	IncI1-I(Alpha)	90.39211714094964	86.99923452468057	152/152	contig00009	17074	18054	EU370913
36428015	IncB/O/K/Z	90.55944491454306	68.06368837420288	152/154	contig00072	105373	188532	CP003035
36428015	IncFIC(FII)	90.29975812676213	70.01842681126814	152/152	contig00007	85707	65152	AY458016
99275906	ColRNAI	92.73782438671039	86.80421175920722	238/262	contig00018	117175	123437	AJ851089
99275906	IncY	93.87855609691337	72.02746864810038	152/152	contig00027	159608	18999	AP005147
99275906	IncY	96.57749976444116	76.07152897859388	161/262	contig00022	166206	5390	AP005147
99275906	IncI1-I(Alpha)	98.3331996708263	62.7652257912992	238/262	contig00023	105736	184983	AP005147
49994085	ColpVC	92.86260633776693	82.49114268213835	219/262	contig00039	5061	171921	CP023920
49994085	IncI1-I(Alpha)	90.26655473341704	81.63498120688324	765/765	contig00074	175972	55627	AJ851089
49994085	IncFII(pSE11)	99.92194459576332	77.90633543327073	181/262	contig00020	83741	192820	AP001918
49994085	IncFIA	98.90905300490991	64.44160147066404	131/130	contig00045	208728	1004	DQ298019
49994085	IncFIC(FII)	99.8560999209211	64.1925583845799	127/193	contig00037	120495	101588	CP023920
49994085	IncX1	96.80169981538619	65.57722310044625	560/560	contig00045	135327	206423	CP003035
87128979	IncFIC(FII)	91.51670751430392	69.94749323695315	253/262	contig00030	168632	76951	AJ851089
87128979	Col440I	93.17705414877057	94.59124115454472	261/260	contig00047	61520	61392	CP003035
11843673	IncFII(pHN7A8)	95.30629248855507	74.44384087830854	259/259	contig00051	56623	43525	AP001918
11843673	IncI1-I(Alpha)	91.36798011186043	75.43917288196863	179/262	contig00045	110043	22366	JN232517
11843673	IncX1	97.04772646481337	95.50888223346755	726/726	contig00019	48750	181443	AJ851089
11843673	ColRNAI	98.45511641840928	71.59940378431591	152/154	contig00027	141510	194693	EU370913
36314917	IncFIA	96.35848536165274	93.76072325646683	261/261	contig00036	83352	7888	JN232517
36314917	IncFII	93.97428261131726	70.53243617511018	142/142	contig00042	119766	204155	AP005147
36314917	IncFII(29)	92.43220141087991	85.17962033289973	163/262	contig00037	105284	152434	EU370913
36314917	Col156	96.86122371966023	100.34560890765067	193/193	contig00044	192170	49640	JX133088
73933383	Col440I	98.14910504565299	70.48976046215721	262/262	contig00048	198754	70766	DQ298019
73933383	IncB/O/K/Z	90.14500017267534	89.26309853384926	259/259	contig00010	208736	25632	K02380
73933383	IncFII(pEH01)	90.81101986979289	87.91587034627102	142/142	contig00091	171684	38663	DQ298019
73933383	IncFII(pEH01)	92.80433279949975	73.3872571622946	682/682	contig00030	112237	84356	AJ851089
73933383	IncFIA	91.03918015573298	95.31139767177653	163/262	contig00053	23351	30266	DQ298019
73933383	ColpVC	96.77538522464448	96.15515591407366	253/262	contig00061	94608	66280	008486
52364446	IncFII(pHN7A8)	92.97543155568096	66.49946496122806	260/262	contig00019	19907	118885	EU370913
52364446	IncFII(pHN7A8)	96.65991059908953	76.97555739606328	253/262	contig00066	142442	193035	DQ298019
52364446	ColRNAI	94.82204984438866	75.70952129709606	262/261	contig00044	127521	110742	AP005147
52364446	IncY	98.30058358225466	94.56885070369856	261/261	contig00018	86811	14947	CU638872
52364446	IncI1-I(Alpha)	93.7204283197878	75.25014933887628	170/262	contig00066	78545	139089	AY458016
52364446	IncFII(29)	95.3973552910429	96.7107831855943	181/262	contig00035	115555	75210	CP023920
75442817	IncX1	91.96756563008141	87.04553807122338	161/262	contig00072	113803	68877	AP009242
75442817	IncFIB(AP001918)	95.55099099334538	100.2221454490745	261/260	contig00015	201809	206529	CP063521.1
75442817	IncFII(29)	94.67763520188754	74.84792939138138	161/262	contig00023	99828	117882	AJ851089
75442817	IncFII(29)	99.49261921926201	81.7828667081519	170/262	contig00031	52300	137560	009781
12244317	IncFII(pHN7A8)	90.52978125979384	68.20444506345684	363/388	contig00018	174889	112307	JX133088
12244317	IncY	99.96066217221296	71.46335467619036	154/154	contig00044	110802	128900	008486
12244317	IncFII(pHN7A8)	95.16263888920551	81.78012765060186	131/130	contig00041	113209	157865	AJ851089
12244317	IncFII	94.5460931443487	76.15215762431254	193/193	contig00035	110187	100288	CP063521.1
12244317	ColRNAI	93.27232871616319	64.58094842002421	499/499	contig00092	203944	41846	CP023920
63661633	ColRNAI	98.37360446426756	63.33344780443622	193/193	contig00078	117720	177110	JN232517
63661633	IncFIB(pLF82-PhagePlasmid)	92.41095133255988	95.09238000152067	152/152	contig00033	136562	57965	DQ298019
61096143	Col(MG828)	98.03059777782498	79.09539658430745	261/261	contig00049	28151	95944	009781
61096143	IncFII(pSE11)	97.62567125987532	70.25288672809505	193/193	contig00041	40462	55129	DQ298019
59677542	IncFIB(AP001918)	94.18221925684202	62.77531701993552	261/261	contig00061	149039	20559	AJ851089
59677542	ColRNAI	97.43558906239068	70.85566773162206	152/154	contig00040	165236	7230	DQ298019
59677542	IncI1-I(Alpha)	90.98114806534709	86.30794228354196	179/262	contig00072	206481	148950	AP005147
83352530	IncFIB(pLF82-PhagePlasmid)	94.93980509655474	95.04972180121005	115/130	contig00064	119952	96949	JX133088
83352530	Col156	97.13759827106675	88.59575622930674	374/374	contig00036	65607	14328	GQ259888
25542390	IncX1	94.3356536318919	67.51346866727151	219/262	contig00026	121984	136647	CU638872
25542390	IncFIB(AP001918)	99.57800113268326	69.19733581149346	262/261	contig00059	65116	102014	CP023920
25542390	Col156	94.23077713636387	78.1695216580053	193/193	contig00032	33575	83975	AP005147
25542390	IncFIC(FII)	97.03417281918415	92.1379217066345	179/262	contig00024	104457	143699	DQ298019
