sample_id	taxon_1	count_1	proportion_1	taxon_2	count_2	proportion_2	taxon_3	count_3	proportion_3	taxon_4	count_4	proportion_4	taxon_5	count_5	proportion_5
40503315	Escherichia_coli	700949	92.53901497873045	Shigella_sonnei	23559	8.049146370872315	Escherichia_fergusonii	4277	0.738898456215557	Escherichia_fergusonii	5903	1.0033342335884858	Shigella_flexneri	1577	0.12718069856496997
66108847	Escherichia_coli	1006923	93.94396289492182	Shigella_sp._PAMC_28760	32558	9.002294354979481	Klebsiella_grimontii	3505	1.067984579531301	Citrobacter_freundii	960	0.10502265714570375	Escherichia_sp._E4742	425	0.5465070814145476
58753373	Escherichia_coli	1263283	92.17345891595257	Klebsiella_pneumoniae	84124	13.614137707182858	Escherichia_marmotae	5483	1.7083232367610588	Shigella_boydii	6445	0.8523507828314808	Escherichia_albertii	1540	0.5293771066225836
66678807	Escherichia_coli	879997	97.71554602409547	Escherichia_fergusonii	72618	3.4720452506121164	Escherichia_marmotae	4992	1.5685186434208302	Escherichia_marmotae	5458	0.17799562557903498	Citrobacter_freundii	899	0.49423023284010986
87836481	Escherichia_coli	426921	83.68252158732683	Shigella_sonnei	2906	9.231300891013559	Escherichia_fergusonii	8256	1.695348466114369	Shigella_sonnei	4258	0.5456612188989829	Escherichia_marmotae	1469	0.2681939641955722
93342950	Escherichia_coli	813539	97.89474762114322	Salmonella_enterica	23772	1.7547155136244772	Salmonella_enterica	6460	0.5554784244836621	Escherichia_fergusonii	2452	0.4897684441956079	Escherichia_marmotae	2841	0.16254232805688845
70113871	Escherichia_coli	763534	88.55543021545606	Escherichia_albertii	29034	8.539645191975671	Escherichia_albertii	1550	1.5164595851452083	Shigella_sonnei	4943	0.7099976994798608	Shigella_flexneri	3388	0.3150695395791897
40165219	Escherichia_coli	1268286	88.84381447615354	Shigella_sonnei	63885	5.808492217022464	Klebsiella_grimontii	2536	1.0454627541444064	Shigella_boydii	2162	0.19053786483546636	Escherichia_fergusonii	2051	0.49885604547438706
76406824	Escherichia_coli	1285255	91.74373405257215	Klebsiella_pneumoniae	14562	7.184519169588982	Salmonella_enterica	926	0.2319973675064152	Shigella_flexneri	3285	0.45188024304908075	Escherichia_sp._E4742	3104	0.5559190566388734
16632098	Escherichia_coli	1367749	95.3827018571486	Escherichia_albertii	11272	8.884303125702	Klebsiella_grimontii	8311	0.46508983356309996	Shigella_boydii	474	0.9901651546969045	Klebsiella_pneumoniae	3721	0.26654787765311333
43436587	Escherichia_coli	1213521	98.990699942591	Shigella_sonnei	28833	3.302430452244405	Salmonella_sp.	7798	1.7793897553774916	Klebsiella_pneumoniae	1144	0.20333745893444105	Klebsiella_pneumoniae	3046	0.23706673530692443
36428015	Escherichia_coli	544019	89.6752247427194	Shigella_sonnei	37260	12.496205139309707	Salmonella_sp.	4245	0.9000007658848345	Shigella_flexneri	4803	0.8550187666379363	Shigella_flexneri	1445	0.18032620059482724
99275906	Escherichia_coli	1646268	87.08135655870092	Escherichia_marmotae	59062	13.726481429614976	Escherichia_marmotae	5618	1.577037643521658	Escherichia_marmotae	1400	0.7655254184038228	Escherichia_marmotae	2874	0.16966403420413317
49994085	Escherichia_coli	1473507	84.55789833367545	Shigella_sonnei	4924	4.76110873375798	Salmonella_enterica	5739	0.6986008594797665	Escherichia_fergusonii	1691	0.6544526223894483	Salmonella_enterica	411	0.38932126471496586
87128979	Escherichia_coli	701880	96.3732816187859	Escherichia_marmotae	5403	11.48270511975414	Escherichia_marmotae	7321	1.3609746533960732	Klebsiella_pneumoniae	7079	1.1802869016895083	Salmonella_sp.	3729	0.2423142440982673
11843673	Escherichia_coli	859735	89.8552960799355	Escherichia_fergusonii	11726	8.563563738262022	Klebsiella_grimontii	2929	0.2967061963267572	Salmonella_enterica	4391	0.9121677469863195	Shigella_flexneri	875	0.13368063305526295
36314917	Escherichia_coli	673075	83.10814398446814	Shigella_sp._PAMC_28760	23310	12.825100635770964	Klebsiella_grimontii	3904	1.2745201138711797	Citrobacter_freundii	919	0.3242472558511076	Shigella_flexneri	1075	0.2979223219975893
73933383	Escherichia_coli	765179	85.14259514409515	Salmonella_enterica	7285	9.630083225856668	Escherichia_marmotae	8282	1.406524266308956	Shigella_sonnei	5690	0.9958300553001453	Citrobacter_freundii	1972	0.5495465246368522
52364446	Escherichia_coli	1306146	85.86348169123045	Shigella_sp._PAMC_28760	72741	3.475219708933613	Escherichia_fergusonii	7517	0.19729169909263422	Escherichia_fergusonii	800	0.1839318977073507	Escherichia_albertii	2704	0.1636872831817019
75442817	Escherichia_coli	1155383	94.78725236883413	Salmonella_enterica	73038	12.566096178079905	Salmonella_sp.	719	0.8568579070387885	Escherichia_marmotae	1377	0.31341465237954563	Escherichia_albertii	3544	0.5361004883530334
12244317	Escherichia_coli	849451	93.60538253191307	Salmonella_enterica	55898	5.375467486792461	Escherichia_marmotae	2654	0.5216953021292726	Escherichia_albertii	3250	1.0735973490289754	Escherichia_fergusonii	2084	0.27121381355662577
63661633	Escherichia_coli	1305215	93.84721211509472	Escherichia_fergusonii	57901	13.194078266047306	Escherichia_marmotae	1752	0.12975876535240316	Citrobacter_freundii	2764	0.9278817856890541	Escherichia_fergusonii	2106	0.364271919787696
61096143	Escherichia_coli	1478845	87.29410953011589	Klebsiella_pneumoniae	14594	8.195535879576711	Escherichia_fergusonii	3921	1.51250893719084	Escherichia_marmotae	4351	0.24072976616806624	Salmonella_sp.	2423	0.3440125315851342
59677542	Escherichia_coli	1187867	90.19363215654197	Escherichia_albertii	50259	7.967655294763014	Shigella_sonnei	7305	0.8229892928086914	Klebsiella_pneumoniae	3363	0.5323823586388801	Klebsiella_pneumoniae	737	0.09436590277072256
83352530	Escherichia_coli	1300539	85.95294478499669	Klebsiella_pneumoniae	35573	1.5226331848658947	Salmonella_sp.	2450	0.7960941164636647	Escherichia_albertii	6143	0.2634837143518714	Escherichia_albertii	3587	0.5350950773706832
25542390	Escherichia_coli	1070886	87.01862008192452	Escherichia_marmotae	66317	7.379465263044285	Escherichia_fergusonii	8502	1.6152834577282453	Shigella_flexneri	1090	0.945037972511358	Escherichia_marmotae	800	0.2612894056518589
