sample_id	N50	Total_length	Largest_contig	num_contigs_500bp	GC_percent	Assembly	Avg._coverage_depth	Coverage_>=_1x	L50	L90	Mapped	N's_per_100_kbp	N90	Properly_paired	Total_length_>=_0_bp	Total_length_>=_1000_bp	auN	left	num_contigs_0bp	num_contigs_1000bp	right	total_reads
94747000	250364	4728048	536694	118	50.43582576529917	241220_M09180_2024-04-35160-1-2-1-1_S56_001	100	100.0	8	24	99.964202671617	0.0	81545	98.68000415368424	4964177	5300551	308432.12034089875	606912	295	107	1604400	2432941
64925367	317047	5091711	898942	60	50.63780611487941	241206_M09180_2024-01-11690-3-1-1-1_S48_001	95	100.0	11	40	100.09095713392607	0.0	51396	98.57260725819688	5146603	4831184	249706.2542312456	1352654	319	95	488001	3152241
41504464	398793	5346211	846862	77	50.35151536694526	241105_M06578_2024-01-9725-3-1-1-1_S43_001	82	100.0	11	25	100.22810572057637	0.0	48703	98.9891521582243	5202536	4953679	141319.1297825661	1143537	269	100	794189	2993112
80010858	454867	5125892	740040	82	50.36046616534958	240830_M06578_2024-01-903-1-1-3-1_S32_001	169	100.0	12	33	100.25888304198618	0.0	78894	98.09675997010041	5095874	5375849	415089.88548594795	988852	203	42	1488862	2544353
72729275	506675	5063418	755114	69	50.46629437516636	250109_M09180_2024-04-14698-1-2-1-1_S31_001	144	100.0	9	37	100.07686865592363	0.0	95541	99.17590280023535	4827392	5295333	447110.0214403874	1486459	245	65	1368989	1066776
86412632	284199	4741332	374855	71	50.5751979285112	241107_M09180_2024-01-10177-1-1-1-2_S44_001	118	100.0	6	44	99.99039227550809	0.0	46279	97.95066228800802	5207398	4715686	246253.89002716617	498994	143	66	1059511	1984547
91920175	384465	5286731	433931	46	50.45235071175857	241122_M09180_2024-01-11021-5-1-1-1_S47_001	120	100.0	8	45	100.07804151784455	0.0	72773	99.16106246704345	4705132	4898409	394090.70794792695	1367726	56	100	1596140	2479498
72298035	166763	4709116	791544	96	50.53221851860124	240830_M06578_2024-04-894-3-2-1-1_S47_001	66	100.0	7	39	100.52033866459718	0.0	47094	98.65886248098397	4953658	5380434	153963.35145947785	1679113	204	60	563683	1918636
55787230	185125	5074435	459844	111	50.42800997808761	241220_M09180_2024-04-35160-1-2-1-1_S56_001	166	100.0	4	16	100.52405652885587	0.0	30148	98.9793453042008	4735219	4998402	423006.4065866075	912944	281	63	458167	1030240
70423393	131595	4958721	996872	65	50.512014160028436	240830_M06578_2024-04-993-1-2-1-1_S30_001	111	100.0	9	21	99.99182849682136	0.0	77493	97.64248361218463	5074489	4878230	439364.8949877809	789961	124	52	1083432	1240418
73692986	169646	5396958	929017	130	50.36093945242867	240503_M06578_2024-01-3860-1-1-1_S9_001	139	100.0	9	31	100.2712646611298	0.0	70503	96.86928330991108	5330358	5152186	362551.69886668527	529864	60	49	640201	1664053
31339690	136671	4741134	957946	116	50.77824884547733	241220_M09180_2024-04-35160-1-2-1-1_S56_001	125	100.0	7	35	100.37745945738547	0.0	74896	96.81195819360485	5147217	5388635	275172.9236046885	940913	238	72	770177	1048013
51454361	239556	4715819	735774	74	50.43509762756068	241018_M09180_2024-01-9479-4-1-1-1_S15_001	45	100.0	12	17	100.20487103996713	0.0	66727	98.49388756587825	4840188	4755081	192131.72296613408	1173889	124	84	1047520	1354859
73560668	290219	4772538	988850	87	50.64616568219067	241206_M09180_2024-01-11690-3-1-1-1_S48_001	74	100.0	9	38	100.12532549151571	0.0	109032	97.1516252067771	4897884	4949745	470186.3730755987	1171990	61	35	715293	2640687
26829497	153668	5046872	627148	129	50.5456144896426	240912_M06578_2024-04-21126-2-s1_S47_001	75	100.0	4	13	100.12972407314389	0.0	85255	97.79287253302267	4782126	5163738	163785.75201571893	1472384	90	95	1300599	2334731
90585724	361534	5115111	603897	45	50.563066252732646	241206_M09180_2024-01-11690-3-1-1-1_S48_001	73	100.0	7	28	100.47707721881389	0.0	99332	96.96858315505045	5149930	5174476	311981.8391580959	1172555	127	72	1478259	1569116
90846028	436018	5327030	905324	106	50.69956767791707	240620_M06578_2024-04-16924-4-3-1_S46_001	96	100.0	8	31	100.38732705830915	0.0	47368	99.5204491386424	5362614	4908803	398968.6842491712	951947	128	55	1651681	1077229
90734587	151252	5167660	453791	95	50.7641523167819	240830_M06578_2024-01-903-1-1-3-1_S32_001	165	100.0	7	19	100.50111134841558	0.0	64385	97.7536561190099	4924472	5103761	431379.3625160137	698219	69	73	879293	3143735
48261811	410490	5040297	387622	97	50.75633913703809	240830_M06578_2024-04-2631-1-2-1-1_S35_001	157	100.0	10	22	100.33486350692826	0.0	81441	97.809729279948	5414841	4740144	179720.48384477486	441368	322	35	716359	847687
63056081	435932	4930133	578419	63	50.561654381973305	240919_M06578_2024-04-22473-1-2-1-1_S4_001	115	100.0	11	41	100.1759723302136	0.0	84969	98.9245092996178	5292542	5274114	404362.1098624474	1568759	274	80	423845	2173643
87954026	481192	4941765	872706	63	50.607502365045576	240919_M06578_2024-04-22473-1-2-1-1_S4_001	98	100.0	7	40	100.25762995447342	0.0	50704	99.05792789287709	5350578	4835041	352829.0874265259	1309861	76	95	469042	3298406
14400581	142479	4705066	493897	53	50.40795804185461	241212_M09180_2024-01-11938-2-1-1-1_S48_001	54	100.0	13	24	100.18601325573358	0.0	87927	99.23286474381311	4769312	4986509	184880.59926069685	900234	104	36	812928	2027532
84879759	242784	4991183	873539	47	50.65442445268012	241107_M09180_2024-01-10177-1-1-1-2_S44_001	114	100.0	8	19	100.36224286575732	0.0	37700	98.11974784525711	5435882	4971027	272266.0863294385	1249516	240	37	1698863	966678
86132694	427805	5276452	991976	92	50.784124670829854	241212_M09180_2024-01-11938-2-1-1-1_S48_001	132	100.0	14	18	99.91725148322587	0.0	69572	97.68228044047592	5416742	5270633	359516.1907031896	945852	178	47	1633677	1425016
81114702	442170	4762638	663838	111	50.52910882743171	250109_M09180_2024-01-12169-2-1-1-1_S34_001	56	100.0	5	42	100.02397893921713	0.0	84029	98.14695167721823	5311837	4912976	305909.97887697816	907524	180	61	470774	2427812
20254150	200175	5277982	438027	111	50.44952865384639	241220_M09180_2024-04-35160-1-2-1-1_S56_001	73	100.0	12	38	100.13739975555187	0.0	39768	97.99056428397348	5014248	4905001	352857.2160376416	537746	213	47	632380	2259526
31305498	312774	5148334	743953	56	50.48923317883185	241212_M09180_2024-01-11937-1-1-1-1_S46_001	94	100.0	12	45	100.2391314536824	0.0	90401	98.41269502828838	5089854	4773953	160543.22777620493	1287962	268	55	1686984	1545472
73444608	346933	4772666	964906	59	50.33643048682452	241018_M09180_2024-01-9514-1-1-1-1_S17_001	48	100.0	5	36	100.47196222430311	0.0	90031	96.84209914790301	5007775	4774373	441609.1325612273	1310587	209	36	1167738	2468138
53335106	191413	5233532	892022	105	50.76902717682771	250109_M09180_2024-04-11131-1-2-1-1_S26_001	94	100.0	6	24	100.31502308669099	0.0	88391	97.16069180404796	4951437	4834972	403823.5578589887	1233094	194	69	1445001	3160132
15626910	370503	4995297	648866	85	50.46350110833033	240503_M06578_2024-01-3860-1-1-1_S9_001	157	100.0	14	28	100.3878315241934	0.0	66714	97.48856761882172	4805824	5098456	145364.7466122386	969270	273	75	446526	2539953
95385090	185096	5102473	518523	94	50.496813580293946	240919_M06578_2024-04-22080-1-4-1-1_S2_001	84	100.0	4	39	100.07630338429571	0.0	55487	99.50012683076241	4829480	4924274	258473.79321877623	778578	118	36	431332	1610159
92168243	347020	4738122	957105	40	50.39670906297846	250109_M09180_2024-04-2778-1-4_S21_001	82	100.0	14	19	100.2469204731475	0.0	65557	96.94915633517337	4942742	5140973	149422.3292570479	1652685	191	98	688525	2157871
