sample_id	Quality_Module	Quality_Feedback	total_reads_after	ratio_reads_after	bracken_main_taxon	proportion_of_main_taxon	reads_gc_content	N50	Total_length	Largest_contig	num_contigs_500bp	num_contigs_0bp
66108847	Warning	All tests passed	3045143	0.8962126815740292	Escherichia_coli	98.06061557610309	0.5021155969858023	163180	5139636	450172	51	357
58753373	Passed	Low Bracken main taxon proportion (<90)	2967521	0.9254669234489986	Escherichia_coli	87.35165132727697	0.5062030744499423	119880	5173954	595974	65	362
66678807	Warning	All tests passed	1079093	0.9300290655490622	Escherichia_coli	89.98261291296382	0.4988851224604446	296699	5405516	726468	115	123
87836481	Warning	Low Bracken main taxon proportion (<90)	3109318	0.974326370212644	Escherichia_coli	93.4483780463461	0.5068815045247484	367281	5149448	412257	49	61
93342950	Passed	Low Bracken main taxon proportion (<90)	1801750	0.9427891072324149	Escherichia_coli	85.25964464440403	0.5083917976823203	155224	4736200	335854	77	265
70113871	Passed	Low Bracken main taxon proportion (<90)	1012932	0.9208279825022561	Escherichia_coli	84.1282560490447	0.49654961024774197	240410	4918234	709320	125	343
40165219	Passed	Low Bracken main taxon proportion (<90)	1648518	0.9599911435321948	Escherichia_coli	88.98282467819192	0.5078681388613356	346130	5205570	650644	91	214
76406824	Passed	All tests passed	1587488	0.956177069066906	Escherichia_coli	91.07776089017452	0.498607102728046	392569	5097700	566798	86	340
16632098	Passed	All tests passed	1353464	0.9303705792314158	Escherichia_coli	82.29722832395947	0.5005420249278283	466605	5102499	709848	117	204
43436587	Passed	All tests passed	855932	0.8997820762112098	Escherichia_coli	88.33003677296185	0.5072182074656238	323744	4732427	540207	78	164
36428015	Passed	All tests passed	1405298	0.9697380185577783	Escherichia_coli	98.937353649079	0.5076768088860744	291052	4966281	606650	43	267
99275906	Passed	Low Bracken main taxon proportion (<90)	1195844	0.9853454375874872	Escherichia_coli	91.62326406330335	0.503021267727065	159819	4866485	677560	109	285
49994085	Passed	All tests passed	3057039	0.8974502718391881	Escherichia_coli	89.23877801104106	0.4986261562383816	212154	4905123	562895	61	365
87128979	Passed	All tests passed	2581544	0.9234201619971408	Escherichia_coli	91.12355180050095	0.5083133018637958	486996	4744083	398848	74	296
11843673	Passed	Low Bracken main taxon proportion (<90)	898567	0.9006134955887048	Escherichia_coli	88.69837679205276	0.5007644155525216	442654	4920414	431792	53	262
36314917	Warning	All tests passed	1473270	0.9614710637041229	Escherichia_coli	88.32758222959072	0.5067052932483995	285756	5129660	315397	71	238
73933383	Passed	All tests passed	1158516	0.9574882956279207	Escherichia_coli	89.65416145786686	0.503927646501429	219075	4983917	961409	64	65
52364446	Passed	All tests passed	1613760	0.9902902580368717	Escherichia_coli	96.53988646402507	0.5092950466514946	296024	5301809	322669	80	243
75442817	Passed	Low Bracken main taxon proportion (<90)	3315269	0.9830552359959129	Escherichia_coli	82.90230967150472	0.5005724869246688	507662	5144658	667698	114	332
12244317	Passed	Low Bracken main taxon proportion (<90)	896466	0.9791143013969882	Escherichia_coli	97.28860096902747	0.4986235640710971	479801	4726276	806672	71	206
63661633	Warning	All tests passed	992833	0.9859113568205594	Escherichia_coli	84.92158293414096	0.5002547245909454	162696	5117356	930551	134	235
61096143	Warning	All tests passed	3385098	0.9574014767985742	Escherichia_coli	93.94128057878373	0.4989663253831553	154410	4725220	917748	38	77
59677542	Passed	All tests passed	3295131	0.9511904259075669	Escherichia_coli	84.9784324019202	0.49758272104400814	198373	4757046	578171	64	255
83352530	Warning	Low Bracken main taxon proportion (<90)	1197687	0.9032163165917922	Escherichia_coli	91.44350863303261	0.5059037775078954	475097	4788928	923781	74	177
25542390	Passed	All tests passed	2954786	0.978860415141093	Escherichia_coli	94.31799113389567	0.49967978556490444	284744	5071426	454733	112	216
