sample_id	total_reads	total_bases	q20_rate	q30_rate	gc_content	duplication_rate	passed_filter_reads	low_quality_reads	total_reads_after	total_bases_after	q30_rate_after	gc_content_after	ratio_reads_after
82707226	3394682	829266265	0.9435710742759295	0.8267289896644321	0.5060410107612348	0.013092310908828392	3355221	108471	3059185	278570015	0.9090327180717284	0.5052900676720617	0.9461262776467412
93593215	2645976	821250666	0.9054140334385632	0.8474555903123705	0.5079506201147701	0.01606911741440054	3355907	247869	1930558	522285459	0.8010206063876811	0.4993886704518346	0.9588466355880381
20545497	3290494	340148022	0.9070972805312163	0.7474408075249223	0.4958301064023366	0.004975533534218619	2286086	257033	2638230	379143741	0.8153916601187838	0.5066892365267781	0.9363708369952995
29208527	2959767	886161561	0.8941415419328375	0.81706183627659	0.5097178802196375	0.0018075094019546875	3250688	261798	1369366	699282116	0.9260696268330464	0.5093010433330404	0.9528432576271441
71729785	2149510	599991001	0.845908672197589	0.8798666119015666	0.5023383766832664	0.0038953807287637056	1103855	221416	3131148	791346948	0.918633290130346	0.49769210270724634	0.9333663007713338
79062032	1585455	892670852	0.9434014156616771	0.8742242738773058	0.5018888086981197	0.01973649724425767	2647532	101832	2960805	729373539	0.8092028619904303	0.5073691029106755	0.9481151817845563
40503315	1471898	481423364	0.847381730974753	0.881264337225104	0.5091873404686884	0.009492284892314514	1150534	68701	2948709	819956098	0.9366351369066724	0.49780782409007596	0.9113910590373628
66108847	1635766	632725489	0.8594219632170735	0.89921815932888	0.5060250791406331	0.002965666319194355	1353743	242786	972327	737528399	0.9356231912574035	0.5033209353145709	0.9422263444712359
58753373	1577648	794211100	0.9532301515198678	0.9421601369599742	0.5053384356012438	0.022251862669410795	1707231	22682	2248384	630653431	0.8141014515361529	0.5103433887906751	0.9588502703387939
66678807	1937622	785144471	0.8615017040731313	0.7665517319174966	0.4988930977567719	0.012546535420821089	2588651	43248	3141280	583235602	0.8541352691055568	0.5027839189088019	0.906933015930628
87836481	2871943	329516240	0.9106113125899845	0.8676515734586087	0.5039454742295493	0.015696636055257677	852922	124772	3361972	482799160	0.8268121476436857	0.5053952524971793	0.9153156185992338
93342950	1977372	759511687	0.8735742521529312	0.7976093140903195	0.4991829985916904	0.0051933660983744115	1643000	285881	1068236	621347374	0.87122198623176	0.4999308880731489	0.94197591093448
70113871	1990613	620654909	0.9065663356728083	0.7540928226644263	0.5073710862166807	0.009821699800417786	3064742	73877	3299713	566641612	0.8374586735508386	0.5021076455658464	0.8957776494564236
40165219	2113974	441586572	0.8830861810669159	0.745356082314653	0.5095388701508259	0.006350384888317861	1097796	37102	2016426	712380223	0.8534903717841859	0.49730445259316347	0.9069641753799472
76406824	3330233	397377484	0.9110629910349759	0.7939782127737466	0.4958872415505962	0.0011795350649969382	951271	157895	2656678	266997693	0.9036221900401396	0.5052691414389198	0.9446972096139461
16632098	2488520	302725493	0.8698848307466266	0.8853924816742517	0.4965786383516502	0.000997374330848393	2698353	19411	1387523	779498282	0.9214273030330054	0.5104089306422673	0.9109382221684792
43436587	3075971	1101346478	0.8819266859166631	0.7433729997952673	0.505335768056499	0.0038103189954802287	2839080	189276	2099996	273256063	0.9082952270460521	0.5068283579310435	0.9947730224429481
36428015	3131121	908009560	0.9149637742088467	0.7509517677128996	0.506460663820723	0.012229359031482577	852044	167717	2480074	305156100	0.9299060104839684	0.5085572721258835	0.9612821649014613
99275906	1155857	473598048	0.843178066557629	0.9415010888184563	0.505215874340292	0.004060149818310371	1184515	81041	1350643	771528064	0.8520508631818787	0.5070338057242335	0.8937939526638223
49994085	1896903	966678894	0.8832146513362256	0.9026809051531455	0.49709661041530323	0.009965592589658253	1030923	246005	2427108	374125417	0.8170675160852814	0.5017695702756776	0.9840629914414953
87128979	2448556	283508398	0.869977841343024	0.8006081389652528	0.4996682890035184	0.0005644927209077515	2927556	230326	2157410	644493320	0.8371404881091616	0.4970771437195574	0.9423079690910693
11843673	992434	367045561	0.8611199330847752	0.7712329757552953	0.5078263707759787	0.021936883474519515	2917517	257999	2640586	255048688	0.8559842229047443	0.5021328036521434	0.986691874510585
36314917	947655	935529843	0.900783548890288	0.9426660172246618	0.5012839316901142	0.0034433317313630205	1661826	40297	2121266	465442985	0.9266142394970801	0.5048277184362778	0.9585637825967757
73933383	1114865	959929370	0.9069714459269924	0.7813195872017841	0.499279428402033	0.021718492122141633	2700133	235068	2400179	436646349	0.7814525346373673	0.5029426316443956	0.9780270255915877
52364446	3183012	470788473	0.8921699530496384	0.7723738887167977	0.5076149026030825	0.0192317890422891	830395	165361	1542751	326792620	0.9012825196850237	0.5105385466740612	0.9905365537790324
75442817	1518029	473885547	0.9293487449878902	0.9046884341977467	0.5055910702452346	0.021367512819025807	1223660	103440	2558810	560705613	0.7891078436419272	0.5102248192662995	0.9817123606042512
12244317	3293361	599398652	0.9462173289841778	0.8914982727120189	0.5020679575927028	0.0025395614631158574	2676110	260126	1936612	823382236	0.944825268779427	0.5070729802017129	0.903277711839467
63661633	2534734	954278065	0.944211983571903	0.8007018715861434	0.5103415252847018	0.015645263049422264	1571164	286671	3114153	867765195	0.9434856583332045	0.5104577022825282	0.9468604366568363
61096143	2975773	348025277	0.9534240208282454	0.9200541086013425	0.4989839754273406	0.01080103670866614	1244376	55550	2977911	547706674	0.8029285253665683	0.503959362799762	0.9079765846764952
59677542	1193924	974866381	0.8598389366867503	0.8967060816183633	0.49615095971642825	0.017122108830535852	2196965	57652	1989114	392327917	0.8960543336393262	0.5084996333515309	0.9327357351419834
83352530	2963801	971399157	0.8680973767795772	0.9049990179275242	0.501957076240043	0.005832362993871926	2823445	236197	1158476	489410701	0.9089142466398815	0.5061639403948204	0.9736118470149092
25542390	1702561	843679519	0.8961186326287118	0.8039464472001305	0.509120781542275	0.011250030283727546	2248866	194168	1905569	799205377	0.8867718252416809	0.5108438383757544	0.92352458856539
